test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,7,10,2
1150,0,0,2,5,0
1151,0,0,17,1,19
1152,1,0,15,6,12
1153,0,0,0,0,0
1154,0,0,0,0,0
1155,0,0,0,0,0
1156,0,0,0,0,0
1157,0,0,2,1,0
1158,0,0,0,0,0
1159,0,0,0,0,0
1160,0,0,0,0,0
1161,0,0,0,0,0
1162,0,3,39,55,19
1163,1,0,14,0,11
1164,0,0,17,46,6
1165,0,0,0,17,0
1166,0,1,12,0,13
1167,0,0,0,0,0
1168,0,0,0,0,0
1169,0,1,7,5,7
1170,0,0,3,0,0
1171,0,0,28,26,19
1172,0,0,2,0,2
1173,1,1,34,21,37
1174,0,3,33,13,26
1175,0,0,1,0,2
1176,0,0,0,0,0
1177,0,0,2,4,0
1178,0,0,14,8,11
1179,0,0,0,0,0
1180,2,0,14,14,7
1181,0,0,1,1,0
1182,0,0,40,8,42
1183,0,2,35,13,28
1184,0,0,2,0,1
1185,0,0,1,0,0
1186,0,0,0,0,0
1187,0,0,0,0,0
1188,1,1,35,36,17
1189,0,0,14,9,12
1190,0,0,0,0,0
1191,0,0,6,1,2
1192,0,0,0,0,0
1193,0,0,3,0,4
1194,0,0,0,1,0
1195,1,0,3,22,2
1196,0,0,0,0,0
1197,0,0,0,1,1
1198,0,0,2,0,2
1199,0,0,2,1,1
1200,0,0,1,1,2
1201,0,0,4,4,2
1202,0,0,11,0,10
1203,0,0,3,0,1
1204,0,0,0,0,5
1205,0,0,0,0,0
1206,1,1,22,26,13
1207,0,1,23,16,23
1208,0,0,28,12,20
1209,0,0,0,0,0
1210,0,0,0,0,0
1211,1,0,9,8,7
1212,0,1,13,4,8
1213,0,0,12,0,10
1214,0,0,0,0,0
1215,0,0,3,1,0
1216,0,0,0,0,0
1217,0,1,34,27,17
1218,0,0,1,1,0
1219,0,0,6,9,2
1220,0,0,0,0,0
1221,0,0,8,16,5
1222,0,0,8,5,5
1223,0,0,0,0,0
1224,1,1,9,10,4
1225,0,0,29,0,31
1226,0,0,4,0,7
1227,1,0,3,0,5
1228,0,0,0,0,0
1229,0,0,15,22,11
1230,0,0,0,1,0
1231,1,0,11,3,13
1232,0,2,82,44,54
1233,0,0,0,3,0
1234,1,0,5,1,4
1235,2,1,29,13,19
1236,3,0,47,1,52
1237,0,0,10,8,8
1238,0,0,1,0,1
1239,0,1,28,18,19
1240,0,1,5,1,2
1241,0,0,0,5,0
1242,1,1,8,10,5
1243,0,0,0,0,0
1244,0,0,15,9,10
1245,0,0,0,0,1
1246,0,0,1,6,0
1247,2,0,32,25,25
1248,0,1,6,1,6
1249,0,0,0,0,0
1250,0,0,40,23,31
1251,0,0,4,0,4
1252,0,0,8,0,6
1253,1,1,13,8,7
1254,0,0,43,30,24
1255,1,0,9,17,2
1256,0,1,19,27,10
1257,0,1,71,120,31
1258,0,0,0,0,0
1259,2,2,55,35,36
1260,2,1,52,0,64
1261,3,0,22,17,16
1262,0,0,0,0,0
1263,0,1,13,6,8
1264,0,0,3,13,0
1265,1,3,55,10,53
1266,1,0,4,9,2
1267,0,0,1,0,1
1268,0,1,3,1,2
1269,0,0,0,0,0
1270,0,0,6,1,7
1271,0,0,1,1,1
1272,0,1,10,38,1
1273,0,0,1,0,0
1274,2,0,33,26,19
1275,0,0,0,0,2
1276,1,0,10,13,7
1277,0,1,17,8,16
1278,1,0,8,5,5
1279,0,0,0,0,0
1280,0,0,0,0,0
1281,0,2,34,0,30
1282,0,0,33,8,23
1283,0,2,16,25,10
1284,2,3,46,52,28
1285,0,0,19,0,20
1286,0,0,5,6,4
1287,2,2,28,44,12
1288,2,1,39,42,28
1289,1,0,10,8,7
1290,0,0,0,0,0
1291,0,1,15,17,7
1292,2,1,30,23,20
1293,0,0,0,3,0
1294,1,0,9,3,10
1295,0,1,18,46,8
1296,0,0,7,6,5
1297,0,0,17,0,22
1298,1,1,4,3,5
1299,0,0,0,0,1
1300,0,0,14,21,13
1301,1,1,18,26,7
1302,6,0,68,168,28
1303,1,0,15,62,4
1304,0,0,1,1,0
1305,0,0,17,1,18
1306,0,0,0,0,0
1307,0,0,2,0,2
1308,0,0,2,0,1
1309,0,1,25,10,22
1310,1,1,62,26,55
1311,0,0,3,4,0
1312,0,0,0,0,0
1313,0,0,10,0,16
1314,0,0,0,0,0
1315,0,0,6,0,5
1316,0,0,12,1,11
1317,1,0,11,10,5
1318,0,2,10,38,4
1319,0,0,1,1,0
1320,0,0,0,0,0
1321,0,0,31,5,29
1322,0,0,5,10,1
1323,0,0,0,0,0
1324,2,3,37,78,10
1325,1,0,3,3,4
1326,0,2,61,23,60
1327,0,0,1,1,2
1328,0,1,3,0,5
1329,0,0,0,0,0
1330,0,0,4,3,7
1331,0,0,12,6,11
1332,0,0,0,0,0
1333,0,0,0,0,0
1334,9,7,114,125,79
1335,0,0,0,0,0
1336,0,2,11,1,10
1337,0,0,0,0,0
1338,0,0,3,20,0
1339,0,0,0,0,0
1340,0,0,4,9,1
1341,0,3,16,1,17
1342,1,2,75,23,59
1343,4,2,51,94,23
1344,0,0,5,0,11
1345,2,4,41,31,34
1346,0,0,1,1,1
1347,0,0,0,0,0
1348,0,0,1,0,0
1349,0,0,0,0,1
1350,2,2,107,53,70
1351,1,2,53,49,30
1352,0,0,1,1,0
1353,1,1,16,52,6
1354,0,0,0,0,0
1355,0,0,3,0,2
1356,0,0,0,0,0
1357,1,0,2,1,1
1358,2,4,52,52,32
1359,0,0,0,1,0
1360,1,2,38,23,28
1361,0,0,4,0,1
1362,3,5,95,207,52
1363,0,0,0,1,0
1364,0,0,8,0,7
1365,0,0,0,0,0
1366,0,0,102,30,94
1367,1,0,7,5,6
1368,0,0,6,5,4
1369,1,0,0,9,0
1370,1,1,15,14,7
1371,0,0,4,9,2
1372,0,1,29,30,19
1373,0,0,0,0,0
1374,2,1,22,38,11
1375,0,0,0,0,1
1376,0,0,13,5,16
1377,0,0,11,0,10
1378,0,0,1,5,1
1379,0,0,5,0,6
1380,0,0,5,3,7
1381,1,0,0,1,5
1382,1,0,1,4,0
1383,0,0,0,0,0
1384,0,0,3,5,1
1385,0,0,3,4,1
1386,0,0,0,3,0
1387,0,0,0,0,1
1388,0,3,25,0,35
1389,0,4,43,0,59
1390,0,0,13,5,11
1391,0,0,1,1,2
1392,0,0,0,0,0
1393,0,0,5,0,7
1394,0,0,6,0,7
1395,0,0,12,14,6
1396,0,0,26,42,16
1397,0,0,0,0,0
1398,0,0,0,0,1
1399,2,0,43,61,14
1400,0,1,12,26,2
1401,0,0,0,0,0
1402,0,0,6,0,6
1403,0,0,11,6,10
1404,1,1,15,22,10
1405,0,1,36,21,29
1406,0,0,0,0,0
1407,0,0,3,16,1
1408,0,0,0,0,0
1409,0,0,0,0,0
1410,0,0,0,1,0
1411,1,6,120,120,71
1412,0,0,0,0,0
1413,0,0,4,0,4
1414,0,0,1,1,0
1415,0,0,0,0,4
1416,0,0,0,43,0
1417,1,1,14,6,17
1418,0,0,0,0,5
1419,1,1,115,3,115
1420,3,1,112,35,85
1421,0,2,29,16,22
1422,0,0,2,0,1
1423,0,1,4,0,6
1424,0,0,2,1,1
1425,0,0,1,0,1
1426,0,0,0,0,0
1427,0,0,1,0,0
1428,0,0,2,0,7
1429,0,0,0,0,0
1430,0,1,10,38,1
1431,0,0,8,1,5
1432,0,0,1,0,2
1433,0,0,0,0,0
1434,0,0,2,0,4
1435,0,0,4,0,4
1436,0,0,4,1,4
1437,0,0,0,1,1
1438,0,0,0,0,0
1439,1,1,22,9,23
1440,0,0,8,12,5
1441,0,0,0,0,0
1442,0,0,5,6,4
1443,0,0,0,0,0
1444,2,0,12,6,8
1445,0,0,26,18,19
1446,0,0,3,1,2
1447,0,0,0,0,0
1448,0,0,0,0,0
1449,0,1,54,51,36
1450,0,0,0,0,0
1451,2,1,24,1,29
1452,1,0,1,3,0
1453,0,0,0,0,0
1454,0,0,1,0,1
1455,0,0,2,0,1
1456,0,0,5,1,4
1457,0,0,0,0,0
1458,0,0,2,0,2
1459,0,0,4,4,4
1460,0,1,17,9,16
1461,3,0,29,8,25
1462,0,0,0,0,0
1463,0,0,2,0,0
1464,0,0,14,1,13
1465,1,0,12,14,10
1466,0,0,14,5,10
1467,0,1,3,0,8
1468,0,2,17,16,4
1469,0,0,0,0,0
1470,0,0,0,0,0
1471,0,0,0,0,0
1472,0,0,1,1,0
1473,0,0,0,0,0
1474,1,0,0,0,1
1475,1,0,31,0,34
1476,3,0,27,56,13
1477,0,0,0,0,1
1478,1,0,3,1,0
1479,0,0,22,16,16
1480,0,0,0,0,2
1481,0,0,0,0,0
1482,0,0,9,1,6
1483,0,0,13,18,6
1484,0,0,6,0,5
1485,2,0,5,3,4
1486,2,5,89,47,64
1487,0,0,1,0,2
1488,1,1,20,0,31
1489,1,0,14,18,6
1490,0,0,0,0,0
1491,0,0,0,0,0
1492,3,2,32,44,14
1493,3,0,32,112,8
1494,0,0,5,23,1
1495,0,0,0,0,0
1496,0,0,3,4,4
1497,0,0,1,0,0
1498,0,0,0,0,0
1499,0,0,10,4,7
1500,0,0,1,1,0
1501,2,0,19,26,6
1502,0,0,12,0,14
1503,0,0,1,0,1
1504,0,0,0,0,0
1505,0,0,0,1,1
1506,0,0,2,0,2
1507,0,0,0,0,0
1508,1,0,8,25,1
1509,0,0,0,0,0
1510,0,0,35,0,40
1511,0,0,1,0,0
1512,0,0,0,0,0
1513,0,0,1,21,0
1514,1,1,31,23,17
1515,1,0,26,31,16
1516,2,0,17,1,16
1517,0,0,0,0,0
1518,1,4,69,94,34
1519,0,1,2,0,5
1520,1,0,11,0,13
1521,0,0,2,6,0
1522,1,0,3,0,6
1523,0,0,3,0,1
1524,0,0,4,0,5
1525,0,0,13,3,8
1526,0,0,10,3,13
1527,0,1,2,0,4
1528,0,0,4,1,2
1529,0,0,1,1,0
1530,0,0,0,0,1
1531,3,2,66,49,43
1532,1,0,43,6,44
1533,0,0,0,0,1
1534,0,1,6,10,5
1535,0,0,0,0,0
1536,0,0,0,0,0
1537,0,0,1,0,2
1538,0,0,2,5,1
1539,1,0,18,5,20
1540,0,0,1,0,1
1541,0,0,3,1,1
1542,0,1,0,0,0
1543,0,0,0,0,1
1544,0,0,1,0,0
1545,1,1,27,8,31
1546,0,1,43,82,23
1547,0,0,6,5,4
1548,0,0,0,0,0
1549,4,1,90,60,73
1550,0,0,0,0,0
1551,0,0,0,4,1
1552,0,0,1,1,0
1553,1,0,14,5,18
1554,0,2,36,27,24
1555,2,1,25,72,14
1556,2,0,15,25,7
1557,0,0,1,0,1
1558,0,0,27,12,20
1559,0,0,20,10,19
1560,1,0,43,13,37
1561,0,0,9,0,14
1562,0,1,0,0,0
1563,0,0,1,0,2
1564,0,0,11,4,8
1565,0,0,1,0,1
1566,0,4,18,8,16
1567,0,0,4,0,7
1568,0,0,18,25,7
1569,0,0,1,0,1
1570,0,0,13,6,6
1571,2,0,32,18,41
1572,0,1,18,5,23
1573,2,1,15,0,11
1574,0,0,4,0,4
1575,0,0,0,0,0
1576,3,0,75,78,41
1577,0,0,3,0,2
1578,0,0,0,0,0
1579,3,1,56,64,34
1580,0,1,12,8,13
1581,0,0,2,3,2
1582,0,0,0,0,0
1583,0,0,0,0,0
1584,0,0,0,0,0
1585,0,0,2,9,0
1586,0,0,0,0,0
1587,1,0,35,13,32
1588,0,1,16,12,10
1589,0,2,29,5,30
1590,0,0,6,8,4
1591,0,0,14,23,7
1592,0,0,1,0,1
1593,0,0,3,0,4
1594,0,0,2,0,6
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,4,4,36,17,28
1598,0,0,1,0,1
1599,0,0,1,0,0
1600,4,4,33,44,20
1601,0,0,10,17,2
1602,0,0,81,0,92
1603,0,1,16,31,4
1604,1,0,13,13,10
1605,0,0,0,0,0
1606,0,0,20,4,14
1607,0,0,0,0,0
1608,0,0,2,0,2
1609,0,0,0,0,0
1610,0,0,2,5,1
1611,0,0,3,4,4
1612,0,0,8,0,10
1613,2,1,35,38,20
1614,0,0,6,12,2
1615,0,1,80,34,67
1616,0,0,1,0,2
1617,0,0,4,8,1
1618,0,1,2,9,1
1619,1,0,45,0,58
1620,0,0,8,5,7
1621,0,1,22,18,19
1622,1,1,17,9,16
1623,0,2,78,109,35
1624,0,0,9,9,7
1625,0,0,0,0,0
1626,0,0,0,0,1
1627,0,0,2,6,0
1628,0,0,0,0,0
1629,0,0,0,0,0
1630,0,0,0,0,0
1631,0,0,0,0,1
1632,0,0,5,1,4
1633,0,0,0,0,0
1634,0,0,0,0,0
1635,0,1,22,12,18
1636,0,0,12,13,8
1637,0,0,2,0,1
1638,1,1,12,9,8
1639,0,0,0,5,0
1640,0,0,4,6,2
1641,0,1,95,29,74
1642,0,0,0,0,0
1643,1,0,9,9,8
1644,0,0,0,0,1
1645,0,0,1,1,1
1646,0,0,4,0,8
1647,1,1,51,10,48
1648,0,0,0,0,0
1649,0,2,25,46,13
1650,0,0,0,0,1
1651,1,0,31,22,16
1652,0,0,0,0,0
1653,0,0,8,12,6
1654,0,0,14,9,6
1655,1,0,3,1,4
1656,0,0,17,8,12
1657,0,0,1,0,2
1658,0,0,0,0,0
1659,0,0,6,8,6
1660,0,0,21,21,8
1661,0,0,0,0,0
1662,0,1,7,3,6
1663,0,0,2,5,1
1664,0,2,16,5,16
1665,0,0,3,1,0
1666,0,3,33,5,24
1667,1,0,21,30,10
1668,0,0,3,6,0
1669,0,0,0,0,0
1670,1,0,16,4,17
1671,0,0,0,0,0
1672,0,0,6,10,4
1673,0,0,0,0,0
1674,0,0,5,5,2
1675,0,0,6,4,2
1676,0,0,20,22,6
1677,0,4,25,49,11
1678,0,0,1,0,0
1679,0,0,0,0,0
1680,0,0,1,0,2
1681,0,0,1,0,2
1682,0,1,14,0,10
1683,1,0,19,4,14
1684,1,2,59,9,55
1685,0,1,1,0,2
1686,1,1,0,57,1
1687,1,2,18,17,16
1688,0,0,0,0,0
1689,0,0,0,0,1
1690,0,1,36,58,20
1691,1,0,4,3,2
1692,0,1,31,16,19
1693,0,0,0,0,0
1694,0,0,0,0,1
1695,0,0,2,0,2
1696,0,0,2,3,1
1697,0,0,12,13,12
1698,1,0,10,3,10
1699,0,0,0,0,0
1700,0,0,12,9,4
1701,3,0,53,56,29
1702,0,2,9,8,4
1703,0,0,6,1,6
1704,3,1,19,18,11
1705,0,0,5,0,6
1706,0,0,1,0,1
1707,0,0,0,0,0
1708,1,1,51,53,41
1709,0,0,13,31,6
1710,0,0,9,4,8
1711,0,0,5,0,5
1712,0,0,30,0,34
1713,0,0,5,6,6
1714,0,0,0,4,0
1715,0,1,39,13,35
1716,0,0,4,12,1
1717,0,1,4,9,0
1718,0,0,0,0,0
1719,4,1,68,200,20
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,3,1,75,151,38
1723,3,1,45,25,25
1724,0,0,0,0,0
1725,0,0,1,0,2
1726,0,0,1,0,1
1727,0,0,0,1,0
1728,0,0,12,17,8
1729,0,0,23,0,26
1730,1,0,15,46,12
1731,0,0,14,1,14
1732,0,1,15,3,13
1733,3,0,74,84,44
1734,1,0,19,27,10
1735,0,0,6,0,8
1736,4,1,41,61,22
1737,0,0,1,3,5
1738,0,0,5,0,1
1739,0,0,4,1,1
1740,2,0,62,31,43
1741,2,8,121,30,94
1742,0,0,3,0,4
1743,0,0,0,0,1
1744,0,0,1,3,0
1745,0,0,0,0,0
1746,0,0,0,0,0
1747,1,2,24,9,16
1748,0,0,1,0,1
1749,1,0,21,8,12
1750,0,0,7,3,5
1751,0,0,0,0,0
1752,0,2,30,6,26
1753,0,0,1,0,1
1754,0,0,6,1,7
1755,1,2,19,29,7
1756,0,0,2,0,0
1757,0,0,0,0,0
1758,0,0,4,1,2
1759,0,0,1,4,1
1760,0,4,81,64,50
1761,2,2,103,10,114
1762,0,0,0,0,1
1763,0,0,16,13,18
1764,0,0,45,57,29
1765,0,0,0,0,0
1766,0,0,1,0,1
1767,0,0,0,0,1
1768,0,0,8,0,11
1769,0,0,4,4,5
1770,0,0,0,0,0
1771,0,0,2,0,0
1772,0,0,7,0,10
1773,0,0,29,0,46
1774,2,0,27,32,13
1775,2,0,22,6,16
1776,0,0,13,8,8
1777,1,0,17,25,5
1778,0,0,7,0,5
1779,0,2,58,39,37
1780,1,0,17,8,14
1781,0,2,15,0,13
1782,0,0,0,0,1
1783,3,2,25,31,16
1784,0,0,1,0,0
1785,0,0,14,26,11
1786,0,0,0,0,0
1787,0,1,17,8,11
1788,1,1,38,25,31
1789,0,0,5,4,2
1790,0,0,0,0,0
1791,0,0,4,1,4
1792,1,0,15,10,12
1793,2,0,16,36,11
1794,1,0,14,6,11
1795,0,0,1,0,1
1796,0,0,6,5,4
1797,0,0,0,0,0
1798,0,0,4,10,2
1799,0,0,0,0,1
1800,1,1,20,36,10
1801,0,0,9,13,5
1802,0,1,11,5,5
1803,2,0,55,16,58
1804,0,0,1,1,1
1805,0,0,0,0,0
1806,0,0,20,4,19
1807,0,2,26,13,22
1808,0,2,42,42,25
1809,0,1,6,0,7
1810,4,6,117,160,59
1811,0,0,0,0,0
1812,1,1,12,10,5
1813,0,1,38,65,20
1814,2,3,22,0,38
1815,0,0,0,3,0
1816,0,1,29,64,12
1817,0,2,6,0,7
1818,0,0,1,1,1
1819,1,0,9,6,5
1820,1,0,14,0,17
1821,0,0,0,0,0
1822,1,0,8,1,10
1823,0,0,0,0,0
1824,0,0,0,0,0
1825,0,0,0,0,0
1826,1,0,3,0,1
1827,0,0,0,3,1
1828,0,0,0,0,0
1829,1,0,39,32,28
1830,0,1,23,70,7
1831,1,1,65,21,52
1832,0,0,1,1,0
1833,0,0,3,0,7
1834,0,0,1,1,1
1835,0,0,9,3,6
1836,0,0,0,0,0
1837,0,0,1,1,0
1838,0,0,0,0,0
1839,0,0,10,1,8
1840,0,0,16,9,11
1841,0,0,3,0,2
1842,0,0,8,1,8
1843,6,6,96,140,38
1844,0,0,4,21,4
1845,0,0,0,0,0
1846,0,0,0,0,0
1847,0,0,26,8,17
1848,0,0,14,0,13
1849,1,1,9,32,0
1850,0,0,7,13,7
1851,1,3,30,23,20
1852,0,0,0,0,0
1853,0,0,1,1,1
1854,0,0,0,0,0
1855,0,0,31,9,31
1856,0,0,35,112,6
1857,0,0,5,0,8
1858,2,0,39,47,23
1859,0,1,6,1,7
1860,0,0,1,0,0
1861,0,0,0,0,1
1862,0,1,17,20,16
1863,0,0,3,1,1
1864,0,0,8,0,12
1865,0,0,2,0,2
1866,0,0,10,0,7
1867,0,0,28,10,19
1868,0,0,0,0,0
1869,2,0,2,4,4
1870,2,0,9,34,2
1871,0,0,2,0,4
1872,0,0,22,35,14
1873,0,0,3,0,2
1874,1,0,1,0,1
1875,0,1,58,10,56
1876,0,0,0,0,0
1877,1,0,5,1,5
1878,0,0,12,12,7
1879,0,0,2,6,2
1880,0,1,21,5,14
1881,0,0,19,16,12
1882,1,0,7,5,2
1883,0,0,0,0,0
1884,0,1,4,0,12
1885,1,1,12,9,16
1886,0,0,0,0,0
1887,0,0,1,0,1
1888,0,0,1,3,1
1889,1,1,16,1,18
1890,0,0,1,0,0
1891,0,0,0,0,1
1892,7,1,203,65,178
1893,3,0,59,31,49
1894,0,0,0,0,0
1895,2,2,50,0,54
1896,1,0,6,4,4
1897,0,0,0,0,0
1898,1,0,1,3,5
1899,0,0,7,3,5
1900,0,0,0,0,0
1901,0,0,0,0,0
1902,1,0,10,18,4
1903,0,2,5,8,5
1904,0,0,0,0,1
1905,2,4,16,14,7
1906,1,0,6,13,10
1907,1,0,3,21,0
1908,0,0,26,16,22
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,2,1,25,6,16
1912,0,2,3,0,4
1913,1,1,17,1,16
1914,0,0,6,8,8
1915,1,3,90,29,85
1916,0,0,8,18,2
1917,0,0,1,0,0
1918,0,0,1,3,0
1919,0,0,4,1,1
1920,0,0,0,0,0
1921,0,0,0,0,0
1922,0,0,0,4,1
1923,0,0,1,0,1
1924,0,0,7,5,4
1925,0,0,1,4,0
1926,0,0,0,0,0
1927,0,0,12,0,11
1928,0,1,7,9,2
1929,0,0,1,0,0
1930,0,0,9,1,5
1931,0,0,0,0,0
1932,1,0,24,8,24
1933,2,0,25,46,8
1934,0,0,0,23,0
1935,0,0,1,0,0
1936,0,0,1,0,2
1937,0,0,1,1,0
1938,0,0,6,10,4
1939,1,2,11,48,10
1940,0,1,6,0,12
1941,2,2,27,30,14
1942,0,0,0,0,1
1943,0,1,18,32,5
1944,3,0,10,12,6
1945,0,1,0,0,1
1946,0,2,53,51,20
1947,0,0,1,1,0
1948,0,0,0,4,0
1949,1,0,4,18,0
1950,1,0,11,1,8
1951,0,0,2,0,1
1952,0,0,39,29,26
1953,0,1,5,22,1
1954,1,0,31,5,25
1955,0,0,0,0,0
1956,0,0,8,6,6
1957,0,1,2,0,1
1958,2,0,19,1,20
1959,0,0,1,0,0
1960,0,0,2,3,2
1961,0,0,3,6,0
1962,0,1,9,0,8
1963,0,0,0,0,0
1964,0,0,0,0,1
1965,0,0,0,0,0
1966,0,1,39,10,44
1967,1,1,15,20,6
1968,4,0,99,34,85
1969,0,0,0,0,0
1970,0,0,0,1,0
1971,0,0,0,0,0
1972,0,0,0,0,0
1973,0,0,0,0,0
1974,0,0,41,22,25
1975,0,0,28,17,13
1976,2,2,160,34,140
1977,0,2,9,0,17
1978,0,0,0,0,0
1979,6,6,96,266,46
1980,0,0,14,6,12
1981,4,2,58,38,42
1982,0,0,0,1,1
1983,0,0,0,0,0
1984,1,1,4,10,1
1985,1,0,0,3,1
1986,0,0,2,0,0
1987,0,0,2,5,1
1988,0,1,6,12,0
1989,0,0,4,3,10
1990,1,0,4,6,2
1991,0,0,6,5,5
1992,0,0,0,0,1
1993,0,0,0,0,0
1994,0,0,10,3,8
1995,0,0,0,0,0
1996,0,0,19,31,10
1997,3,2,43,10,47
1998,0,0,1,0,1
1999,0,0,2,4,2
2000,0,0,1,4,0
2001,0,0,4,0,2
2002,0,0,4,4,1
2003,0,0,0,0,0
2004,0,0,0,0,0
2005,0,0,9,1,5
2006,0,0,7,0,7
2007,0,0,4,4,1
2008,0,0,0,0,0
2009,1,0,24,38,11
2010,0,1,6,3,4
2011,0,0,0,0,1
2012,0,0,9,0,12
2013,0,0,10,1,7
2014,0,0,1,3,1
2015,0,0,2,0,4
2016,0,0,2,10,0
2017,0,0,0,0,1
2018,0,0,17,23,7
2019,2,2,65,49,46
2020,0,0,0,0,1
2021,0,0,2,0,0
2022,0,0,1,0,0
2023,0,0,7,8,4
2024,1,0,12,1,13
2025,0,0,0,0,0
2026,0,0,22,29,8
2027,0,0,26,20,18
2028,0,1,0,0,1
2029,0,0,0,0,0
2030,0,0,19,3,23
2031,0,0,4,0,4
2032,0,0,61,17,62
2033,0,0,2,3,1
2034,0,0,0,0,0
2035,0,0,0,0,0
2036,0,0,24,4,19
2037,1,0,7,0,6
2038,6,3,117,188,62
2039,0,0,1,0,1
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,0,1,4,4,1
2043,1,0,37,20,38
2044,0,0,1,0,1
2045,0,0,2,0,1
2046,0,0,0,0,0
2047,1,3,50,42,36
2048,2,1,72,79,41
2049,0,0,2,0,4
2050,0,0,127,42,113
2051,1,3,25,48,18
2052,1,0,8,9,4
2053,0,0,0,0,0
2054,0,1,5,8,5
2055,0,1,29,23,19
2056,0,0,0,0,0
2057,2,0,76,46,47
2058,1,3,33,23,24
2059,0,0,22,14,16
2060,0,0,3,1,1
2061,1,0,6,17,1
2062,3,2,93,26,68
2063,0,0,2,1,1
2064,0,0,4,0,4
2065,0,1,6,6,2
2066,1,0,38,17,35
2067,0,0,3,0,7
2068,0,2,7,6,7
2069,0,0,4,0,4
2070,0,0,6,5,2
2071,0,0,1,0,5
2072,0,0,21,8,22
2073,0,0,2,0,0
2074,0,0,0,0,0
2075,2,1,31,32,20
2076,0,0,0,0,0
2077,0,0,0,0,0
2078,0,0,0,0,0
2079,0,0,0,0,0
2080,0,0,0,0,0
2081,0,0,0,0,0
2082,0,0,0,0,1
2083,0,1,5,9,4
2084,0,0,2,3,0
2085,1,1,58,51,29
2086,0,1,6,8,4
2087,0,0,5,1,2
2088,0,0,1,0,0
2089,0,0,0,0,0
2090,1,1,22,13,16
2091,0,0,1,3,1
2092,1,0,10,10,5
2093,0,0,1,1,0
2094,0,0,11,0,8
2095,1,0,5,3,2
2096,0,0,13,4,11
2097,0,0,18,21,10
2098,0,0,0,0,0
2099,1,0,0,3,0
2100,0,1,3,14,1
2101,0,0,0,0,0
2102,0,0,2,6,0
2103,0,0,4,0,5
2104,0,0,0,0,0
2105,1,0,8,0,6
2106,0,0,3,0,2
2107,0,0,18,3,13
2108,0,0,11,27,5
2109,1,0,3,8,2
2110,0,0,14,17,6
2111,0,0,4,1,0
2112,1,0,38,46,14
2113,0,0,0,0,0
2114,0,0,0,0,0
2115,0,0,0,0,0
2116,0,0,8,0,8
2117,0,0,7,14,1
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,0,1,3,0,5
2121,1,0,26,1,32
2122,0,0,2,8,0
2123,0,1,1,0,2
2124,1,0,21,22,12
2125,0,1,8,3,7
2126,0,0,51,18,40
2127,0,1,48,64,32
2128,0,0,0,6,0
2129,0,1,3,8,2
2130,3,0,117,40,97
2131,0,0,1,3,1
2132,0,0,0,0,0
2133,0,0,7,18,1
2134,0,0,0,0,0
2135,0,1,3,0,2
2136,0,0,1,0,2
2137,0,0,5,0,2
2138,1,2,79,101,53
2139,0,0,0,0,0
2140,0,0,0,0,0
2141,0,4,62,9,50
2142,1,0,6,0,5
2143,0,1,0,3,0
2144,1,0,5,17,6
2145,1,1,39,78,18
2146,0,0,1,0,1
2147,0,0,16,26,8
2148,0,1,3,13,0
2149,0,0,4,9,2
2150,0,0,17,16,13
2151,0,0,15,4,11
2152,1,1,16,10,11
2153,0,0,4,3,1
2154,0,0,0,0,0
2155,1,1,31,1,34
2156,0,0,0,0,1
2157,1,1,3,0,6
2158,0,0,6,1,6
2159,0,1,1,0,1
2160,0,0,1,0,2
2161,0,0,0,0,0
2162,1,1,2,8,2
2163,0,0,0,0,0
2164,0,0,5,5,2
2165,0,0,0,0,1
2166,0,0,1,0,4
2167,0,0,15,0,23
2168,0,0,1,0,1
2169,0,0,0,0,1
2170,0,0,4,0,5
2171,0,0,5,13,0
2172,1,2,32,8,34
2173,0,0,0,0,0
2174,0,0,9,17,5
2175,1,0,2,0,2
2176,3,2,55,30,50
2177,0,2,17,18,7
2178,0,0,3,0,4
2179,0,0,0,1,0
2180,0,0,1,0,0
2181,0,0,2,4,0
2182,0,0,11,0,7
2183,0,1,0,9,2
2184,1,2,26,51,14
2185,0,1,6,1,4
2186,0,0,2,0,2
2187,0,0,0,1,0
2188,0,0,9,0,8
2189,0,0,13,35,4
2190,0,0,0,0,0
2191,1,3,23,39,14
2192,0,0,8,4,6
2193,0,0,1,0,2
2194,0,0,11,5,8
2195,0,0,0,3,0
2196,0,0,8,0,16
2197,0,0,4,0,5
2198,0,0,0,0,0
2199,0,0,6,9,5
2200,0,0,18,5,16
2201,0,0,3,3,1
2202,0,1,1,0,4
2203,0,0,0,0,0
2204,1,0,8,3,5
2205,0,0,1,6,0
2206,0,0,10,1,11
2207,0,0,1,0,1
2208,1,0,5,0,11
2209,0,1,2,0,1
2210,0,0,1,0,1
2211,4,0,53,43,38
2212,0,0,2,0,4
2213,0,0,0,0,2
2214,0,0,0,0,0
2215,0,0,0,1,0
2216,0,0,0,0,0
2217,3,0,8,16,1
2218,0,0,44,134,17
2219,1,0,13,8,7
2220,1,0,4,9,0
2221,8,7,163,116,120
2222,0,0,2,1,0
