test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,9,12,0
1150,0,1,12,18,2
1151,1,0,22,8,30
1152,2,0,23,12,13
1153,0,0,3,4,0
1154,0,0,1,0,0
1155,0,0,1,2,0
1156,0,0,3,2,1
1157,0,0,3,4,1
1158,0,0,3,2,0
1159,0,0,1,2,0
1160,0,0,5,8,7
1161,0,0,1,2,0
1162,4,2,57,76,14
1163,1,0,18,8,10
1164,1,0,24,50,5
1165,4,0,19,26,24
1166,1,1,16,4,24
1167,0,0,1,0,4
1168,0,0,3,0,0
1169,2,1,8,14,5
1170,0,0,4,4,1
1171,4,2,31,60,25
1172,0,1,5,6,4
1173,7,0,54,22,43
1174,2,0,50,15,41
1175,0,0,1,0,0
1176,0,0,4,0,2
1177,0,0,4,14,0
1178,5,1,41,12,40
1179,0,0,0,0,0
1180,1,1,15,12,2
1181,0,0,1,3,0
1182,6,2,49,27,46
1183,3,2,32,33,17
1184,0,0,3,6,1
1185,0,0,4,2,0
1186,0,0,2,4,0
1187,0,0,1,0,1
1188,3,1,38,51,18
1189,1,0,21,6,14
1190,0,0,6,2,5
1191,1,0,18,14,6
1192,0,0,0,0,0
1193,0,0,4,3,4
1194,0,0,0,3,0
1195,2,0,10,32,4
1196,0,0,3,4,0
1197,0,0,9,6,18
1198,1,1,6,6,1
1199,0,0,3,3,0
1200,0,0,2,3,1
1201,0,0,6,9,2
1202,1,0,9,3,5
1203,0,0,2,2,0
1204,0,0,6,0,7
1205,0,0,1,0,0
1206,1,0,37,10,19
1207,1,0,21,28,13
1208,2,1,48,12,25
1209,0,0,4,2,0
1210,0,0,0,2,0
1211,2,0,14,15,5
1212,1,1,14,3,10
1213,2,1,16,9,10
1214,0,0,1,2,0
1215,0,0,8,15,0
1216,0,0,0,0,0
1217,2,0,21,20,13
1218,0,0,4,6,2
1219,0,0,16,8,8
1220,0,0,0,0,0
1221,1,1,8,45,2
1222,1,0,10,2,7
1223,0,0,0,0,0
1224,0,0,12,8,8
1225,5,1,46,18,25
1226,0,0,6,2,5
1227,1,0,3,4,1
1228,0,1,0,27,0
1229,0,1,16,32,6
1230,0,0,4,6,1
1231,1,1,13,21,7
1232,8,0,79,51,73
1233,0,0,4,4,6
1234,1,0,10,3,6
1235,2,0,29,20,10
1236,3,2,36,16,32
1237,0,0,0,0,0
1238,0,0,2,2,1
1239,4,1,39,32,19
1240,1,0,6,6,2
1241,0,0,4,4,0
1242,0,1,1,12,1
1243,0,0,0,2,0
1244,2,2,24,26,10
1245,0,0,2,2,0
1246,0,0,0,0,0
1247,6,2,51,36,30
1248,2,0,11,10,8
1249,0,0,2,2,1
1250,3,1,66,10,60
1251,0,0,2,2,0
1252,2,2,13,3,10
1253,1,0,13,8,8
1254,4,0,48,75,16
1255,1,1,8,14,1
1256,2,1,30,39,17
1257,4,0,105,58,50
1258,0,0,1,0,0
1259,5,0,70,39,47
1260,6,1,84,32,72
1261,1,0,12,12,8
1262,0,0,0,0,0
1263,0,0,16,15,8
1264,0,1,6,18,0
1265,2,0,58,21,37
1266,0,0,12,14,0
1267,0,0,6,6,0
1268,0,0,2,2,0
1269,0,0,5,4,2
1270,2,0,15,3,12
1271,0,0,3,2,1
1272,1,1,9,36,4
1273,0,0,0,3,1
1274,2,1,31,21,17
1275,0,0,1,0,0
1276,0,0,13,26,5
1277,2,1,24,16,14
1278,1,0,22,4,13
1279,0,0,1,0,1
1280,0,0,1,2,0
1281,1,0,23,14,13
1282,2,0,65,14,42
1283,2,1,20,45,8
1284,5,0,58,110,18
1285,4,1,23,3,19
1286,1,0,10,8,6
1287,5,3,37,81,12
1288,2,0,24,92,8
1289,2,2,23,22,6
1290,0,0,1,0,0
1291,2,0,21,24,10
1292,2,0,26,14,18
1293,0,0,1,2,0
1294,1,0,12,12,8
1295,0,0,4,90,4
1296,1,1,8,10,4
1297,1,0,17,6,16
1298,0,0,6,0,5
1299,0,0,3,3,0
1300,2,1,30,39,14
1301,1,1,12,57,4
1302,9,3,117,58,71
1303,2,1,15,46,11
1304,0,0,1,2,0
1305,1,1,19,14,12
1306,0,0,0,0,0
1307,0,0,3,0,1
1308,0,0,3,9,1
1309,4,1,31,12,19
1310,4,0,67,34,67
1311,0,0,3,3,1
1312,0,0,1,0,0
1313,1,0,5,0,5
1314,0,0,0,0,0
1315,0,0,3,4,0
1316,0,0,24,8,18
1317,1,1,19,12,2
1318,1,0,18,46,10
1319,0,0,7,4,8
1320,0,0,0,0,0
1321,3,0,19,6,12
1322,1,0,8,16,5
1323,0,0,0,3,0
1324,6,1,54,62,34
1325,1,0,8,2,4
1326,1,0,34,14,32
1327,0,0,0,0,0
1328,2,0,6,3,4
1329,0,0,2,0,2
1330,0,0,6,3,2
1331,1,0,14,4,12
1332,0,0,0,0,0
1333,0,0,4,4,2
1334,12,3,137,74,113
1335,0,0,1,2,0
1336,1,0,17,10,10
1337,0,0,2,2,0
1338,2,0,10,14,6
1339,0,0,12,26,1
1340,0,0,2,4,0
1341,3,0,23,6,14
1342,4,0,80,20,65
1343,3,1,71,63,53
1344,1,0,10,4,7
1345,6,0,41,39,28
1346,0,0,0,0,0
1347,0,0,0,0,0
1348,0,0,1,4,0
1349,0,0,1,0,2
1350,7,0,107,38,88
1351,7,1,59,99,26
1352,0,0,2,3,1
1353,1,0,14,57,7
1354,0,0,0,0,0
1355,0,0,5,6,4
1356,0,0,0,0,0
1357,0,0,3,4,0
1358,4,1,37,46,25
1359,0,0,1,2,0
1360,3,0,58,9,47
1361,1,0,9,2,7
1362,7,4,98,68,68
1363,0,0,0,0,0
1364,0,0,8,8,10
1365,0,0,2,0,1
1366,8,1,162,63,151
1367,0,0,0,0,0
1368,0,0,14,16,4
1369,2,1,4,2,4
1370,2,1,20,52,13
1371,0,0,0,24,1
1372,2,0,26,16,20
1373,0,0,0,4,0
1374,3,2,26,48,7
1375,0,0,1,2,0
1376,2,0,35,18,29
1377,4,0,35,12,25
1378,0,0,11,9,1
1379,2,0,12,0,7
1380,1,0,10,6,5
1381,1,1,13,2,12
1382,0,0,1,3,1
1383,0,0,1,0,0
1384,0,0,5,6,1
1385,1,0,4,10,1
1386,1,0,4,10,4
1387,0,0,6,4,4
1388,3,0,71,26,86
1389,3,0,55,6,47
1390,2,0,17,15,12
1391,1,1,5,4,4
1392,0,0,0,0,0
1393,0,0,8,2,6
1394,0,0,5,3,2
1395,0,0,40,36,11
1396,2,1,25,21,17
1397,0,0,0,0,0
1398,0,0,4,3,1
1399,3,0,52,78,22
1400,0,1,9,44,10
1401,0,0,0,0,0
1402,3,0,16,8,11
1403,0,1,6,16,4
1404,1,0,14,38,0
1405,3,0,48,28,26
1406,0,0,0,0,0
1407,1,1,9,16,5
1408,0,0,1,0,0
1409,0,0,1,2,0
1410,0,0,2,10,1
1411,11,4,138,105,102
1412,0,0,4,8,1
1413,0,0,3,8,1
1414,0,0,2,2,0
1415,0,0,0,15,1
1416,0,0,0,10,6
1417,1,0,16,18,5
1418,0,0,3,0,5
1419,13,1,202,36,164
1420,9,0,126,28,113
1421,2,2,23,33,17
1422,0,0,5,3,4
1423,0,0,5,16,6
1424,0,0,5,0,5
1425,0,0,0,3,0
1426,0,0,1,0,1
1427,0,0,2,2,0
1428,1,0,4,3,2
1429,0,0,1,3,0
1430,1,1,9,36,4
1431,2,0,21,9,13
1432,0,0,6,6,5
1433,0,0,1,2,0
1434,0,0,3,3,2
1435,0,0,5,3,2
1436,0,0,3,6,0
1437,0,0,2,4,0
1438,0,0,0,0,0
1439,1,1,20,20,16
1440,1,1,12,20,5
1441,0,0,3,2,4
1442,0,0,5,9,2
1443,0,0,0,0,0
1444,0,0,20,9,12
1445,3,0,35,27,11
1446,0,0,16,14,6
1447,0,0,0,0,0
1448,0,0,6,3,1
1449,3,0,109,57,94
1450,0,0,2,0,2
1451,2,1,53,14,70
1452,0,0,3,0,2
1453,0,0,1,4,1
1454,0,0,3,4,2
1455,0,0,8,2,6
1456,0,0,0,0,0
1457,0,0,0,0,0
1458,0,0,3,2,1
1459,1,1,7,30,0
1460,1,0,27,18,18
1461,4,0,55,26,40
1462,0,0,0,0,0
1463,0,0,1,0,2
1464,0,0,6,3,2
1465,0,1,7,20,1
1466,3,0,14,15,8
1467,0,0,15,6,22
1468,1,1,23,12,19
1469,0,0,2,2,0
1470,0,0,1,2,0
1471,0,0,1,2,1
1472,0,0,1,0,0
1473,0,0,5,0,1
1474,0,0,1,2,1
1475,7,4,36,18,19
1476,1,1,33,16,16
1477,0,0,0,0,0
1478,0,0,2,4,0
1479,3,0,22,18,11
1480,0,0,1,0,0
1481,0,0,0,0,0
1482,1,1,14,4,7
1483,2,1,16,32,11
1484,1,0,11,8,6
1485,0,0,2,2,1
1486,8,2,136,46,106
1487,0,0,1,0,1
1488,1,0,29,4,30
1489,2,1,21,60,0
1490,0,0,2,2,1
1491,0,0,0,0,0
1492,2,0,35,26,20
1493,0,1,24,74,2
1494,0,0,5,12,2
1495,0,0,0,0,0
1496,0,0,3,4,1
1497,0,0,0,3,2
1498,0,0,0,0,0
1499,1,0,22,15,12
1500,0,0,0,4,1
1501,0,1,16,28,8
1502,1,0,9,2,8
1503,1,0,4,9,2
1504,0,0,1,2,0
1505,0,0,2,2,1
1506,1,0,5,0,6
1507,0,0,0,0,0
1508,0,0,6,33,1
1509,0,0,0,0,0
1510,5,1,36,9,24
1511,0,0,6,8,2
1512,0,0,0,0,0
1513,4,2,12,44,4
1514,2,3,49,30,31
1515,2,2,34,42,14
1516,1,0,18,3,17
1517,0,0,0,0,0
1518,6,2,34,174,20
1519,0,0,1,0,1
1520,2,1,13,4,12
1521,0,0,7,14,0
1522,0,0,11,3,13
1523,0,0,1,0,0
1524,0,0,10,4,1
1525,2,1,13,9,6
1526,0,0,13,12,8
1527,0,0,1,0,1
1528,0,0,1,4,0
1529,0,0,2,6,1
1530,1,0,2,0,1
1531,4,1,59,28,41
1532,6,0,75,22,70
1533,0,0,1,2,0
1534,1,0,21,15,4
1535,0,0,0,0,0
1536,0,0,1,2,0
1537,0,0,1,0,1
1538,1,0,1,4,2
1539,1,0,27,15,16
1540,0,0,2,0,2
1541,0,0,6,8,2
1542,0,0,1,3,0
1543,0,0,1,3,2
1544,0,0,2,0,1
1545,3,1,41,18,29
1546,4,0,29,141,16
1547,0,0,8,4,6
1548,0,0,0,0,0
1549,10,2,105,54,82
1550,0,0,2,0,1
1551,0,0,1,2,0
1552,0,0,5,4,1
1553,2,0,29,6,32
1554,1,0,38,32,14
1555,1,1,0,76,7
1556,1,0,11,74,2
1557,0,0,6,3,4
1558,0,0,5,3,5
1559,1,0,18,10,14
1560,3,0,37,9,36
1561,0,0,11,3,12
1562,0,0,5,2,4
1563,0,0,1,4,1
1564,1,0,22,10,20
1565,0,1,1,0,0
1566,2,1,23,20,14
1567,0,0,0,0,0
1568,2,0,28,10,17
1569,0,0,1,0,1
1570,0,0,12,4,10
1571,1,0,23,36,25
1572,0,1,0,44,19
1573,0,0,14,3,6
1574,0,0,1,0,0
1575,0,0,3,0,0
1576,5,0,89,64,65
1577,0,0,5,4,4
1578,1,0,2,2,2
1579,2,0,72,40,32
1580,0,0,21,6,11
1581,1,0,9,2,6
1582,0,0,0,0,0
1583,0,0,0,0,1
1584,0,0,2,6,2
1585,1,0,11,18,2
1586,0,0,1,0,1
1587,3,0,48,14,37
1588,6,2,41,14,36
1589,2,0,32,8,24
1590,1,0,5,4,1
1591,3,1,26,36,6
1592,0,0,2,2,1
1593,1,0,9,3,6
1594,0,0,5,4,8
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,5,1,40,42,36
1598,0,0,3,0,4
1599,0,0,2,2,0
1600,3,1,47,28,44
1601,2,2,27,42,6
1602,8,0,86,20,80
1603,3,0,35,20,31
1604,1,0,15,12,10
1605,0,0,0,0,0
1606,3,2,30,20,13
1607,0,0,6,2,2
1608,0,0,5,3,2
1609,0,0,3,3,0
1610,0,0,0,6,1
1611,2,0,19,6,14
1612,1,0,8,3,7
1613,3,0,46,57,26
1614,0,0,7,21,0
1615,8,1,94,38,92
1616,0,0,6,4,2
1617,0,1,0,38,1
1618,1,0,3,8,2
1619,5,0,46,21,55
1620,0,0,4,3,5
1621,0,0,7,52,6
1622,2,1,24,12,13
1623,7,3,86,56,50
1624,0,0,9,12,4
1625,0,0,3,0,0
1626,0,0,4,2,4
1627,0,0,4,2,1
1628,0,0,0,0,0
1629,0,0,1,0,0
1630,0,0,1,0,0
1631,0,0,6,2,0
1632,1,0,11,15,7
1633,0,0,1,0,0
1634,1,0,2,6,0
1635,1,0,21,14,10
1636,1,0,14,12,13
1637,0,0,3,4,2
1638,0,1,8,8,2
1639,0,0,0,8,0
1640,0,0,4,3,1
1641,6,1,81,38,53
1642,0,0,0,0,0
1643,1,0,17,3,13
1644,0,0,1,0,0
1645,1,0,6,3,5
1646,0,0,3,0,4
1647,5,4,61,32,32
1648,0,0,14,14,7
1649,3,0,40,32,13
1650,1,0,1,2,2
1651,2,0,29,24,16
1652,0,0,1,2,0
1653,0,0,8,8,4
1654,1,0,10,26,2
1655,0,0,6,0,4
1656,0,0,15,15,8
1657,0,0,2,0,1
1658,0,0,1,0,0
1659,0,0,11,24,1
1660,1,1,25,33,10
1661,0,0,0,0,0
1662,1,0,16,6,10
1663,1,1,7,9,4
1664,3,2,36,18,23
1665,1,0,1,9,1
1666,0,0,16,22,13
1667,2,1,36,33,1
1668,0,0,2,15,0
1669,0,0,2,2,1
1670,2,0,14,10,17
1671,0,0,1,0,0
1672,1,0,14,6,7
1673,0,0,0,0,0
1674,0,1,10,15,1
1675,0,0,16,10,4
1676,2,0,19,24,11
1677,3,1,36,45,22
1678,0,0,3,9,1
1679,0,0,0,0,0
1680,0,0,1,0,0
1681,0,0,5,8,5
1682,3,1,39,15,34
1683,2,1,20,15,10
1684,4,1,64,21,40
1685,0,0,2,2,1
1686,4,1,17,14,17
1687,1,0,27,22,24
1688,0,0,1,3,0
1689,0,1,3,3,2
1690,2,0,43,54,17
1691,0,0,0,0,0
1692,2,1,30,34,20
1693,0,0,8,9,7
1694,0,0,0,0,0
1695,0,0,10,8,5
1696,0,0,3,4,0
1697,1,0,15,30,6
1698,2,0,12,20,6
1699,0,0,0,0,0
1700,1,0,14,26,2
1701,1,0,41,28,16
1702,1,1,17,27,2
1703,1,0,13,9,11
1704,2,2,28,24,5
1705,4,0,11,3,6
1706,0,0,3,2,0
1707,1,0,3,3,1
1708,3,0,31,54,19
1709,3,0,23,32,17
1710,0,0,1,0,0
1711,0,0,6,2,2
1712,4,0,41,9,30
1713,1,1,19,14,18
1714,0,0,1,6,0
1715,2,0,40,42,32
1716,0,0,0,24,0
1717,0,0,7,8,0
1718,0,0,2,0,0
1719,12,7,102,170,42
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,4,3,87,188,43
1723,3,2,56,45,34
1724,0,0,0,0,0
1725,1,0,3,3,2
1726,0,0,1,2,0
1727,0,0,0,6,0
1728,1,1,19,38,1
1729,0,0,4,0,6
1730,3,2,34,40,10
1731,2,0,21,4,17
1732,0,0,17,14,12
1733,6,2,107,80,35
1734,2,1,29,51,5
1735,0,0,6,2,4
1736,5,1,61,93,42
1737,0,0,6,0,4
1738,0,0,3,2,1
1739,0,0,7,3,4
1740,8,1,85,50,53
1741,5,1,113,36,96
1742,1,0,7,3,7
1743,0,0,2,2,0
1744,0,0,1,4,0
1745,0,0,1,2,1
1746,0,0,1,2,1
1747,2,0,37,28,10
1748,0,0,1,0,0
1749,7,1,48,24,34
1750,1,0,10,14,8
1751,1,0,4,2,1
1752,7,1,54,26,43
1753,0,0,3,3,0
1754,1,0,15,12,8
1755,2,1,30,36,1
1756,1,0,6,8,7
1757,0,0,6,6,2
1758,0,1,11,10,2
1759,0,0,9,16,4
1760,8,3,120,84,56
1761,4,1,79,32,61
1762,0,0,2,0,2
1763,2,0,12,3,12
1764,3,2,31,62,23
1765,0,0,0,4,1
1766,0,0,1,0,0
1767,0,0,1,0,0
1768,1,0,12,6,7
1769,1,0,5,9,2
1770,0,0,0,0,0
1771,0,0,2,0,1
1772,0,1,7,4,4
1773,0,0,36,14,37
1774,3,1,34,36,5
1775,1,0,16,16,10
1776,1,0,15,9,12
1777,1,0,20,44,6
1778,1,0,22,20,11
1779,8,1,107,57,59
1780,1,0,17,22,13
1781,4,1,22,24,13
1782,0,0,4,0,5
1783,3,1,50,28,25
1784,0,0,2,0,1
1785,1,2,0,156,31
1786,0,0,1,0,0
1787,1,1,27,22,12
1788,2,1,47,26,34
1789,1,0,12,10,7
1790,0,0,0,0,0
1791,1,0,10,10,6
1792,1,0,17,39,7
1793,1,1,6,46,4
1794,0,0,18,20,16
1795,0,0,0,0,0
1796,0,0,10,12,5
1797,0,0,2,6,1
1798,0,0,2,4,1
1799,0,0,0,3,0
1800,1,0,19,22,8
1801,0,1,4,6,1
1802,6,2,36,15,17
1803,5,0,77,22,77
1804,0,0,1,0,2
1805,0,0,1,0,0
1806,1,0,20,15,10
1807,1,0,27,15,16
1808,6,2,59,64,25
1809,1,1,11,9,4
1810,8,4,165,213,31
1811,0,0,0,0,0
1812,2,0,15,16,4
1813,4,0,50,94,17
1814,3,0,21,2,20
1815,0,0,11,6,6
1816,3,2,57,102,18
1817,0,0,4,0,4
1818,0,0,1,3,1
1819,1,0,14,12,10
1820,1,0,41,8,30
1821,0,0,2,0,0
1822,2,0,24,16,29
1823,0,0,1,0,0
1824,0,0,1,0,0
1825,0,0,0,0,0
1826,0,0,2,8,1
1827,0,0,3,6,1
1828,0,0,3,0,1
1829,6,1,73,39,36
1830,7,3,63,33,43
1831,9,1,104,74,85
1832,0,0,1,3,0
1833,0,0,5,0,4
1834,0,0,2,2,1
1835,2,0,25,12,10
1836,0,0,0,0,0
1837,0,0,0,0,0
1838,0,0,1,0,0
1839,1,0,20,8,11
1840,2,1,21,24,18
1841,0,0,6,3,7
1842,3,0,15,6,16
1843,11,4,130,87,72
1844,0,0,6,10,5
1845,0,0,0,0,0
1846,0,0,1,8,0
1847,2,0,22,9,14
1848,1,1,9,6,10
1849,2,0,9,32,0
1850,1,1,8,12,2
1851,3,0,37,22,25
1852,0,0,0,0,0
1853,0,0,3,3,1
1854,0,0,0,0,0
1855,3,0,36,10,31
1856,7,5,62,116,10
1857,0,0,10,4,10
1858,3,1,53,36,43
1859,1,0,26,10,25
1860,0,0,9,4,5
1861,0,0,0,0,0
1862,2,0,27,24,6
1863,0,0,5,3,0
1864,2,0,23,9,13
1865,0,0,8,2,1
1866,0,0,2,2,1
1867,0,0,0,0,0
1868,0,0,0,0,0
1869,0,0,3,3,0
1870,1,2,36,72,0
1871,0,0,2,0,2
1872,2,3,8,135,5
1873,0,0,1,0,0
1874,0,0,0,0,0
1875,3,0,84,21,66
1876,0,0,0,3,0
1877,0,0,3,2,0
1878,1,0,29,21,8
1879,0,0,9,14,2
1880,2,0,22,4,18
1881,1,0,15,15,10
1882,1,1,9,10,2
1883,0,0,2,2,0
1884,0,0,4,0,4
1885,1,0,20,22,23
1886,0,0,2,2,0
1887,0,0,2,0,0
1888,0,0,1,6,0
1889,1,0,33,9,29
1890,0,0,2,9,0
1891,0,0,3,2,1
1892,16,2,224,114,175
1893,8,3,108,56,72
1894,0,0,1,6,1
1895,2,0,38,22,31
1896,1,0,12,28,4
1897,0,0,0,0,0
1898,2,0,12,3,7
1899,0,0,5,14,1
1900,0,0,2,4,1
1901,0,0,1,0,1
1902,2,1,14,40,1
1903,0,0,5,18,4
1904,0,0,2,2,0
1905,2,2,19,33,4
1906,1,0,28,39,2
1907,1,1,8,42,2
1908,5,2,63,44,61
1909,0,0,0,0,0
1910,0,0,0,2,0
1911,3,0,21,9,10
1912,0,0,0,9,4
1913,2,0,24,8,18
1914,1,1,10,10,7
1915,10,4,152,70,144
1916,0,0,2,16,0
1917,0,0,0,0,0
1918,1,0,2,3,0
1919,1,0,4,4,7
1920,0,0,2,0,0
1921,0,0,2,2,0
1922,0,0,1,2,0
1923,0,0,1,0,0
1924,0,0,6,8,0
1925,0,0,2,0,1
1926,0,0,2,6,1
1927,0,0,12,2,7
1928,0,0,10,15,1
1929,0,0,2,3,0
1930,0,0,6,4,2
1931,0,0,0,0,0
1932,3,1,35,20,24
1933,3,0,32,64,16
1934,3,1,20,30,23
1935,0,0,3,2,1
1936,0,0,2,0,1
1937,0,0,0,3,0
1938,0,0,2,4,1
1939,4,4,23,46,10
1940,2,1,9,4,5
1941,5,0,65,48,40
1942,0,0,3,2,1
1943,1,2,8,60,5
1944,0,0,14,6,11
1945,0,0,2,0,0
1946,5,1,49,60,30
1947,0,0,1,0,0
1948,0,0,0,0,0
1949,0,0,5,24,5
1950,1,0,23,10,19
1951,0,0,3,2,2
1952,2,1,60,56,55
1953,1,1,5,12,1
1954,3,0,34,30,18
1955,0,0,0,0,0
1956,2,0,8,8,4
1957,0,0,5,0,2
1958,2,0,29,10,35
1959,0,0,1,10,0
1960,0,0,6,0,1
1961,1,1,9,15,6
1962,1,0,12,2,12
1963,0,0,0,0,0
1964,0,0,1,0,2
1965,0,0,0,2,0
1966,8,0,99,30,83
1967,2,0,15,28,6
1968,6,0,96,50,94
1969,0,0,1,3,0
1970,0,0,1,0,0
1971,0,0,0,0,0
1972,0,0,0,2,0
1973,0,0,0,0,0
1974,3,0,64,42,46
1975,2,0,34,20,13
1976,11,1,191,68,132
1977,1,0,8,0,14
1978,0,0,1,0,1
1979,11,9,178,165,49
1980,1,0,14,6,10
1981,6,2,50,28,43
1982,0,0,8,4,19
1983,0,0,0,0,0
1984,0,0,4,24,2
1985,0,0,8,6,0
1986,1,0,6,36,1
1987,0,0,6,9,0
1988,0,0,0,34,0
1989,0,0,4,2,4
1990,0,0,5,9,1
1991,0,1,5,8,2
1992,0,0,0,0,0
1993,0,0,0,2,1
1994,0,0,14,8,8
1995,0,0,4,8,1
1996,1,0,16,39,4
1997,4,0,57,24,46
1998,0,0,2,3,1
1999,0,0,6,9,4
2000,0,0,0,8,0
2001,1,0,11,9,4
2002,0,0,1,4,1
2003,0,0,0,0,0
2004,0,0,0,6,1
2005,1,0,7,3,4
2006,0,0,6,0,4
2007,0,0,5,9,1
2008,0,0,1,0,1
2009,1,1,39,42,11
2010,0,0,7,9,5
2011,0,0,0,2,0
2012,0,0,9,4,11
2013,2,0,14,10,11
2014,1,0,6,0,2
2015,0,0,3,9,1
2016,2,0,7,4,8
2017,0,0,4,8,4
2018,1,0,32,45,4
2019,4,1,58,28,30
2020,0,1,4,4,2
2021,0,0,2,6,0
2022,0,0,0,0,0
2023,1,1,7,22,1
2024,2,0,11,4,11
2025,0,0,2,2,0
2026,2,1,30,45,8
2027,3,1,48,38,24
2028,0,0,3,2,0
2029,0,0,0,0,0
2030,2,1,19,10,8
2031,0,0,5,3,4
2032,6,1,70,26,67
2033,0,0,7,21,5
2034,0,0,0,0,0
2035,0,0,0,0,0
2036,3,0,32,14,23
2037,1,0,6,6,1
2038,10,3,166,207,88
2039,0,0,0,2,0
2040,0,0,0,2,0
2041,0,0,0,0,0
2042,0,1,8,8,2
2043,4,0,44,33,44
2044,1,0,7,3,4
2045,0,0,1,3,1
2046,0,0,0,0,0
2047,4,2,49,34,40
2048,7,1,116,78,94
2049,2,0,9,3,5
2050,10,0,162,42,143
2051,3,1,45,26,36
2052,0,0,8,10,2
2053,0,0,8,8,2
2054,1,0,14,21,2
2055,2,2,63,45,24
2056,0,0,28,6,49
2057,3,0,71,32,54
2058,8,0,33,42,25
2059,1,1,36,15,29
2060,0,0,4,10,1
2061,2,1,7,34,2
2062,7,1,98,42,66
2063,0,0,0,9,0
2064,0,1,4,4,2
2065,0,0,8,15,2
2066,3,0,55,22,35
2067,0,0,1,3,1
2068,1,0,13,20,5
2069,0,0,5,3,5
2070,0,0,5,10,1
2071,0,0,2,0,2
2072,7,1,51,27,42
2073,0,0,1,3,0
2074,0,0,2,3,0
2075,6,2,55,46,41
2076,0,0,0,0,0
2077,0,0,3,0,0
2078,0,0,0,4,0
2079,0,0,0,2,0
2080,0,0,0,4,0
2081,0,0,0,0,0
2082,0,0,0,0,0
2083,0,0,4,27,2
2084,0,0,6,6,2
2085,5,3,89,118,31
2086,0,1,3,14,2
2087,0,0,6,3,2
2088,0,0,2,2,0
2089,0,0,0,0,0
2090,1,0,32,20,11
2091,0,0,1,12,2
2092,0,0,8,16,2
2093,0,0,0,9,2
2094,3,0,19,3,11
2095,1,1,7,6,6
2096,2,0,17,10,8
2097,0,1,8,10,5
2098,0,0,0,0,0
2099,0,0,1,8,0
2100,0,1,7,12,0
2101,0,0,0,0,0
2102,0,0,1,6,0
2103,1,0,7,4,6
2104,0,0,0,0,0
2105,1,0,14,6,11
2106,0,0,1,6,1
2107,5,1,44,18,38
2108,1,0,13,24,1
2109,1,0,2,10,0
2110,2,2,21,57,10
2111,0,0,7,10,0
2112,2,1,37,57,18
2113,0,0,0,0,0
2114,0,0,8,14,4
2115,0,0,4,0,0
2116,0,0,5,4,5
2117,0,0,0,3,0
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,1,0,5,2,7
2121,4,0,44,26,28
2122,0,1,9,21,0
2123,0,0,8,2,11
2124,1,1,28,27,6
2125,0,0,3,8,0
2126,5,3,67,42,42
2127,2,1,46,58,30
2128,0,0,3,2,2
2129,0,0,5,9,0
2130,6,0,105,28,89
2131,0,0,4,3,1
2132,0,0,0,0,0
2133,1,0,8,27,1
2134,0,0,1,0,0
2135,0,0,2,3,0
2136,0,0,4,2,0
2137,0,0,10,4,7
2138,7,3,95,36,89
2139,0,0,1,3,0
2140,0,0,0,0,0
2141,4,1,65,14,60
2142,1,0,13,6,5
2143,0,0,3,2,2
2144,1,1,19,18,14
2145,3,1,36,99,23
2146,0,0,4,2,2
2147,1,1,17,21,4
2148,0,1,2,15,0
2149,0,0,2,10,0
2150,1,0,9,20,7
2151,2,0,31,4,23
2152,1,0,6,16,4
2153,0,0,11,14,7
2154,0,0,2,6,1
2155,4,0,34,15,24
2156,0,0,1,0,1
2157,1,0,5,0,6
2158,0,0,10,8,5
2159,1,0,3,2,4
2160,0,0,3,4,0
2161,0,0,0,0,0
2162,0,0,5,9,0
2163,0,0,2,2,0
2164,0,0,8,14,0
2165,0,0,1,0,0
2166,0,0,4,2,2
2167,3,0,27,6,22
2168,0,0,1,0,2
2169,0,0,1,2,0
2170,1,0,55,24,74
2171,0,0,3,24,0
2172,3,1,41,16,25
2173,0,0,0,0,1
2174,1,1,23,24,13
2175,1,0,2,2,0
2176,3,0,71,54,67
2177,1,0,20,34,6
2178,0,0,7,4,4
2179,0,0,0,0,1
2180,0,0,1,2,1
2181,0,0,3,15,1
2182,1,0,11,8,5
2183,0,0,1,9,0
2184,3,0,57,56,17
2185,0,0,12,4,7
2186,0,0,4,2,1
2187,0,0,2,3,0
2188,0,0,13,4,13
2189,2,2,34,74,0
2190,0,0,2,6,1
2191,3,0,49,57,14
2192,1,0,16,22,6
2193,0,0,0,0,0
2194,1,1,8,14,5
2195,1,0,4,3,1
2196,1,0,14,3,20
2197,0,0,3,3,1
2198,0,0,0,4,0
2199,0,0,15,12,4
2200,0,0,20,27,13
2201,0,0,0,2,0
2202,0,0,2,0,1
2203,0,0,0,0,0
2204,0,0,8,8,4
2205,0,0,4,6,0
2206,4,3,18,9,12
2207,0,0,4,2,1
2208,2,0,13,6,13
2209,1,0,5,3,1
2210,0,0,2,0,1
2211,2,0,34,42,24
2212,0,0,0,0,0
2213,0,0,4,0,4
2214,0,0,0,0,0
2215,0,0,3,3,1
2216,0,0,0,0,0
2217,0,0,0,27,0
2218,7,3,97,120,42
2219,1,0,8,21,1
2220,3,3,14,78,2
2221,22,5,206,69,180
2222,0,0,2,0,2
