test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,7,7,1
1150,0,0,3,5,0
1151,1,0,15,0,17
1152,0,0,13,0,11
1153,0,0,0,0,0
1154,0,0,0,0,2
1155,0,0,0,0,0
1156,0,0,1,0,0
1157,0,0,2,0,1
1158,0,0,0,0,0
1159,0,0,0,0,0
1160,0,0,0,0,0
1161,0,0,0,0,0
1162,0,1,28,30,5
1163,0,1,12,0,13
1164,1,0,13,19,1
1165,0,0,0,5,0
1166,0,0,10,0,19
1167,0,0,0,0,0
1168,0,0,0,0,0
1169,0,0,8,4,3
1170,0,0,2,0,0
1171,0,1,16,11,7
1172,0,0,1,0,2
1173,0,0,36,18,16
1174,0,1,26,10,15
1175,0,1,0,0,0
1176,0,0,0,0,1
1177,0,0,2,6,0
1178,0,0,16,6,11
1179,0,0,0,0,0
1180,0,2,13,10,3
1181,0,0,1,0,0
1182,0,0,29,6,24
1183,2,0,27,12,15
1184,0,0,1,1,0
1185,0,0,1,0,2
1186,0,0,0,0,0
1187,0,0,0,0,1
1188,0,1,29,25,9
1189,2,0,12,8,7
1190,0,0,0,0,0
1191,0,0,3,1,1
1192,0,0,0,0,0
1193,0,0,1,2,2
1194,0,0,0,0,0
1195,0,0,4,10,0
1196,0,0,0,0,0
1197,0,0,0,0,1
1198,0,0,2,1,2
1199,1,0,2,0,2
1200,0,0,0,0,1
1201,0,0,2,0,1
1202,0,0,4,0,5
1203,1,0,1,0,2
1204,0,0,3,0,4
1205,0,0,1,0,0
1206,0,0,25,16,9
1207,0,0,15,6,8
1208,2,0,28,20,15
1209,0,0,3,0,2
1210,0,0,0,0,0
1211,0,0,4,5,2
1212,0,0,6,1,8
1213,0,0,6,2,5
1214,0,0,0,0,0
1215,0,0,1,1,0
1216,0,0,0,0,0
1217,0,0,16,8,5
1218,0,0,1,0,1
1219,0,1,4,4,2
1220,0,0,0,0,0
1221,0,0,8,11,1
1222,0,0,1,2,2
1223,0,0,0,0,0
1224,0,0,9,8,2
1225,0,1,29,0,27
1226,0,0,2,0,1
1227,0,0,2,0,3
1228,0,0,0,0,0
1229,0,1,13,15,2
1230,0,0,1,0,1
1231,0,0,6,3,3
1232,2,1,69,29,37
1233,0,0,2,0,1
1234,0,0,10,1,7
1235,0,1,26,9,12
1236,1,2,29,0,35
1237,0,0,0,0,0
1238,0,0,0,0,2
1239,1,0,26,13,12
1240,0,0,5,2,5
1241,0,0,0,1,0
1242,1,1,6,8,0
1243,0,0,0,0,0
1244,0,0,20,7,6
1245,0,0,0,0,0
1246,0,0,0,0,0
1247,1,0,30,21,13
1248,1,0,5,1,5
1249,0,0,0,0,0
1250,1,3,41,19,21
1251,0,0,1,0,1
1252,0,1,7,0,9
1253,1,0,9,9,3
1254,0,0,30,23,12
1255,0,0,7,10,1
1256,0,0,23,18,7
1257,1,0,80,79,19
1258,0,0,0,0,1
1259,1,0,44,27,17
1260,0,3,49,0,39
1261,0,0,11,6,6
1262,0,0,0,0,0
1263,0,2,11,1,12
1264,0,0,6,7,0
1265,1,0,32,5,20
1266,0,0,7,7,0
1267,0,0,0,0,0
1268,0,1,0,1,0
1269,0,0,0,0,0
1270,0,1,4,0,5
1271,0,0,0,0,0
1272,0,0,4,13,0
1273,0,0,0,0,2
1274,0,3,35,14,14
1275,0,0,0,0,1
1276,0,0,11,10,0
1277,1,1,12,5,6
1278,0,0,7,2,3
1279,0,0,0,0,0
1280,0,0,0,0,0
1281,0,0,25,4,16
1282,0,0,29,8,19
1283,0,1,18,18,3
1284,0,2,37,25,15
1285,1,2,16,0,18
1286,0,1,5,2,1
1287,2,0,28,25,8
1288,1,0,32,30,8
1289,0,0,10,4,6
1290,0,0,0,0,0
1291,0,0,8,4,3
1292,0,1,10,7,7
1293,0,0,1,1,0
1294,0,0,9,3,7
1295,1,0,24,28,5
1296,0,0,8,7,0
1297,0,0,12,1,6
1298,0,1,3,0,6
1299,0,0,0,0,0
1300,0,2,10,6,4
1301,0,0,19,22,3
1302,3,4,77,83,23
1303,2,0,18,31,3
1304,0,0,1,0,0
1305,0,3,13,2,14
1306,0,0,0,0,0
1307,0,0,2,0,2
1308,0,0,0,0,0
1309,0,3,21,7,15
1310,0,1,47,19,30
1311,0,0,1,0,1
1312,0,0,0,0,0
1313,0,0,7,0,9
1314,0,0,0,0,0
1315,0,0,3,2,1
1316,0,0,10,2,6
1317,1,0,7,4,5
1318,0,1,15,21,1
1319,0,0,0,1,0
1320,0,0,0,0,1
1321,0,0,11,1,10
1322,0,0,4,4,0
1323,0,0,0,0,0
1324,0,0,38,47,6
1325,1,0,7,3,3
1326,0,1,23,8,15
1327,0,0,0,0,0
1328,0,0,5,0,9
1329,0,0,0,0,0
1330,0,0,4,0,4
1331,0,1,13,3,8
1332,0,0,0,0,0
1333,0,0,0,0,0
1334,4,4,116,79,50
1335,0,0,0,0,0
1336,3,3,12,0,7
1337,0,0,0,0,0
1338,0,0,4,4,0
1339,0,0,0,0,0
1340,0,0,0,0,0
1341,0,1,14,0,17
1342,4,2,47,20,25
1343,3,0,61,58,18
1344,2,0,8,0,7
1345,3,1,33,19,21
1346,0,0,0,0,0
1347,0,0,0,0,1
1348,0,0,1,0,0
1349,0,0,0,0,1
1350,0,1,69,24,38
1351,3,1,43,41,15
1352,0,0,1,1,0
1353,2,0,12,25,1
1354,0,0,0,0,0
1355,1,0,3,0,1
1356,0,0,0,0,0
1357,0,0,0,0,0
1358,0,1,26,25,6
1359,0,0,0,1,0
1360,1,1,35,15,17
1361,0,0,4,0,2
1362,5,1,101,89,35
1363,0,0,0,0,0
1364,0,0,6,0,4
1365,0,0,0,0,0
1366,5,0,86,28,59
1367,0,0,0,0,0
1368,0,0,6,3,1
1369,0,0,1,3,1
1370,0,0,16,17,6
1371,0,0,1,1,0
1372,0,0,12,9,5
1373,0,0,0,0,0
1374,0,0,22,17,7
1375,0,0,1,0,0
1376,0,1,11,0,12
1377,0,0,17,1,12
1378,0,0,5,7,0
1379,0,0,6,0,4
1380,0,0,6,2,4
1381,0,0,0,0,4
1382,0,0,1,0,0
1383,0,0,0,0,0
1384,0,0,1,0,0
1385,0,0,2,0,1
1386,0,0,0,0,0
1387,1,0,1,0,1
1388,0,0,16,3,18
1389,0,2,35,0,43
1390,0,1,5,6,1
1391,0,0,1,0,2
1392,0,0,0,0,0
1393,0,0,2,0,4
1394,0,0,2,0,3
1395,0,0,13,11,3
1396,0,2,22,16,9
1397,0,0,0,0,0
1398,0,0,0,0,0
1399,1,0,38,37,7
1400,1,0,6,12,1
1401,0,0,0,0,0
1402,0,1,9,0,5
1403,0,0,3,1,1
1404,1,1,12,15,2
1405,2,0,36,12,24
1406,0,0,0,0,0
1407,0,0,1,4,1
1408,0,0,0,0,0
1409,0,0,1,0,0
1410,0,0,0,0,0
1411,2,2,116,94,36
1412,0,0,1,1,1
1413,0,0,4,2,1
1414,0,0,0,0,0
1415,0,0,1,0,3
1416,0,0,1,9,0
1417,0,0,13,10,7
1418,0,1,3,1,5
1419,4,4,119,12,88
1420,0,2,105,26,67
1421,2,0,25,14,13
1422,0,0,2,0,3
1423,0,1,4,0,0
1424,0,0,4,0,3
1425,0,0,0,1,0
1426,0,0,0,0,0
1427,0,0,0,0,0
1428,0,1,3,0,2
1429,0,0,0,0,0
1430,0,0,4,13,0
1431,0,0,5,3,3
1432,0,0,2,0,2
1433,0,0,0,0,0
1434,0,0,0,0,2
1435,0,0,3,1,1
1436,0,0,0,0,0
1437,0,0,1,0,0
1438,0,0,0,0,0
1439,0,0,13,4,9
1440,0,0,5,4,1
1441,0,0,0,0,0
1442,0,0,3,3,1
1443,0,0,0,0,0
1444,1,0,9,2,3
1445,0,0,23,17,7
1446,0,0,3,1,2
1447,0,0,0,0,0
1448,0,0,0,0,0
1449,0,1,42,30,20
1450,0,0,0,0,1
1451,0,0,14,0,17
1452,0,1,2,1,0
1453,0,0,2,0,1
1454,0,0,0,0,0
1455,0,0,3,0,3
1456,0,0,0,0,0
1457,0,0,0,0,0
1458,0,0,3,0,2
1459,0,0,4,3,1
1460,0,2,11,5,5
1461,1,3,26,8,14
1462,0,0,0,0,0
1463,0,0,1,0,0
1464,0,0,3,0,1
1465,1,0,5,4,2
1466,0,0,6,2,2
1467,0,0,0,0,2
1468,1,0,14,14,4
1469,0,0,0,0,0
1470,0,0,0,0,0
1471,0,0,0,0,0
1472,0,0,0,0,0
1473,0,0,0,0,0
1474,0,0,0,0,0
1475,0,2,33,0,29
1476,0,0,26,31,5
1477,0,0,0,0,0
1478,0,1,5,1,2
1479,0,0,20,9,11
1480,0,0,0,0,0
1481,0,0,0,0,0
1482,0,0,7,1,4
1483,0,0,10,5,4
1484,0,0,5,3,5
1485,0,0,0,0,0
1486,0,3,72,28,38
1487,0,0,0,0,0
1488,0,2,17,0,25
1489,0,2,14,16,5
1490,0,0,0,0,0
1491,0,0,0,0,0
1492,0,1,32,21,14
1493,0,2,31,56,0
1494,0,0,3,6,0
1495,0,0,0,0,0
1496,0,1,2,0,1
1497,0,0,0,0,0
1498,0,0,1,0,2
1499,0,1,14,3,6
1500,0,0,1,1,0
1501,0,0,12,12,2
1502,0,0,8,0,15
1503,0,0,1,1,0
1504,0,0,0,0,0
1505,0,0,0,0,0
1506,0,0,2,0,6
1507,0,0,0,0,0
1508,0,0,7,8,0
1509,0,0,0,0,0
1510,0,3,33,8,31
1511,0,0,1,0,0
1512,0,0,0,0,0
1513,0,0,4,8,0
1514,1,0,26,14,15
1515,0,1,17,17,7
1516,0,1,13,3,7
1517,0,0,0,0,0
1518,1,3,66,69,15
1519,0,0,1,0,3
1520,0,2,10,1,13
1521,0,1,4,6,0
1522,0,0,2,0,6
1523,0,0,0,0,0
1524,0,1,6,0,4
1525,0,0,8,4,3
1526,1,0,8,1,6
1527,0,0,0,0,0
1528,0,0,0,0,0
1529,0,0,1,0,0
1530,0,1,0,0,0
1531,1,0,37,16,16
1532,0,1,50,7,41
1533,0,0,0,0,0
1534,0,1,8,4,4
1535,0,0,0,0,0
1536,0,0,0,0,0
1537,0,0,1,0,2
1538,0,0,1,1,1
1539,1,1,16,7,9
1540,0,0,4,0,3
1541,0,0,4,3,1
1542,0,0,0,0,1
1543,0,0,0,0,0
1544,0,0,1,0,2
1545,0,2,27,7,17
1546,0,0,24,36,5
1547,0,0,9,6,2
1548,0,0,0,0,0
1549,3,2,84,40,45
1550,0,0,0,0,1
1551,0,0,2,3,0
1552,0,0,0,0,0
1553,0,0,13,0,8
1554,0,0,29,16,10
1555,0,0,15,26,1
1556,0,0,10,12,2
1557,0,0,1,0,0
1558,0,0,10,4,6
1559,0,0,8,3,5
1560,2,0,23,10,21
1561,0,0,7,0,9
1562,0,0,2,0,1
1563,0,0,0,0,0
1564,0,0,16,7,9
1565,0,0,1,0,2
1566,1,0,20,14,12
1567,0,0,0,0,0
1568,0,0,13,15,5
1569,0,0,1,0,1
1570,0,0,7,4,2
1571,0,1,11,9,6
1572,0,0,9,9,5
1573,0,1,3,0,5
1574,0,1,4,0,3
1575,0,0,0,0,0
1576,4,0,72,53,26
1577,0,0,4,0,3
1578,0,0,1,0,1
1579,0,0,34,21,12
1580,0,0,13,8,7
1581,1,0,4,0,6
1582,0,0,0,0,0
1583,0,0,0,0,0
1584,0,0,0,0,0
1585,0,0,0,2,0
1586,0,0,0,0,1
1587,1,0,25,6,21
1588,1,0,13,5,4
1589,0,1,21,4,18
1590,0,0,4,2,2
1591,0,0,12,16,2
1592,0,0,2,1,2
1593,0,0,4,0,4
1594,0,0,3,0,5
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,2,1,37,11,19
1598,0,0,3,0,1
1599,0,0,0,0,0
1600,1,0,31,26,14
1601,0,0,12,17,0
1602,1,1,59,0,56
1603,0,0,18,13,5
1604,0,0,15,5,9
1605,0,0,0,0,0
1606,0,0,22,4,15
1607,0,0,0,1,1
1608,0,1,3,0,2
1609,0,0,0,0,1
1610,0,0,2,1,2
1611,0,0,7,2,4
1612,0,0,5,0,7
1613,1,0,24,22,7
1614,0,0,7,5,3
1615,1,1,72,24,41
1616,0,0,5,1,3
1617,0,0,3,2,0
1618,0,0,1,3,0
1619,0,4,42,0,51
1620,0,0,1,0,1
1621,1,0,13,5,8
1622,0,1,22,5,13
1623,0,0,85,83,31
1624,0,1,8,6,4
1625,0,0,0,0,1
1626,0,0,0,0,1
1627,0,0,1,0,1
1628,0,0,0,0,0
1629,0,0,0,0,0
1630,0,0,0,0,0
1631,0,1,0,0,0
1632,0,0,4,3,4
1633,0,0,0,0,0
1634,0,0,1,0,1
1635,1,2,23,9,13
1636,0,0,16,10,6
1637,0,0,1,0,0
1638,1,1,8,3,7
1639,0,0,0,0,0
1640,0,0,3,4,1
1641,2,2,59,21,29
1642,0,0,0,0,0
1643,1,0,13,6,9
1644,0,0,0,1,1
1645,0,0,1,0,1
1646,0,0,3,0,3
1647,2,1,34,9,23
1648,0,0,0,0,0
1649,0,0,28,20,12
1650,0,0,1,0,2
1651,2,0,25,15,14
1652,0,0,0,0,0
1653,1,0,7,1,3
1654,0,1,10,11,3
1655,0,0,3,1,2
1656,0,0,9,2,7
1657,0,1,1,0,2
1658,0,0,1,1,0
1659,0,0,7,6,1
1660,0,0,11,7,1
1661,0,0,0,0,0
1662,0,0,12,4,6
1663,0,0,2,4,1
1664,0,0,13,2,8
1665,1,0,0,3,0
1666,1,0,24,9,17
1667,2,0,15,15,5
1668,0,0,5,8,0
1669,0,0,0,0,0
1670,0,0,10,0,9
1671,0,0,0,0,0
1672,0,0,9,9,3
1673,0,0,0,0,0
1674,1,0,3,6,0
1675,0,0,7,6,1
1676,1,0,8,8,3
1677,1,0,28,27,2
1678,0,0,1,0,0
1679,0,0,0,0,0
1680,1,0,0,0,1
1681,0,0,2,1,1
1682,0,1,13,4,9
1683,0,1,12,2,8
1684,0,0,48,10,35
1685,1,0,2,0,2
1686,0,0,4,13,1
1687,0,1,22,8,15
1688,0,0,0,0,0
1689,0,0,5,1,3
1690,1,0,40,43,12
1691,0,0,0,0,0
1692,0,0,22,11,11
1693,0,0,1,0,1
1694,0,0,0,0,0
1695,0,0,1,0,1
1696,0,0,0,1,0
1697,0,0,3,3,1
1698,0,0,6,3,3
1699,0,0,0,0,0
1700,0,0,12,7,3
1701,0,1,33,24,11
1702,1,0,4,4,1
1703,0,0,4,0,5
1704,0,2,21,18,6
1705,0,0,9,0,5
1706,0,0,0,0,0
1707,0,0,0,0,2
1708,2,0,34,25,15
1709,2,0,14,18,1
1710,0,0,0,0,0
1711,0,1,4,0,3
1712,0,2,35,0,35
1713,1,0,8,6,5
1714,0,0,1,4,0
1715,0,0,32,17,14
1716,2,0,4,5,0
1717,0,0,1,1,0
1718,0,0,0,0,0
1719,8,0,69,109,12
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,3,0,78,104,12
1723,0,1,43,21,15
1724,0,0,0,0,0
1725,0,0,2,0,1
1726,0,0,1,1,0
1727,0,0,0,2,0
1728,0,0,5,8,2
1729,0,1,2,0,4
1730,0,0,22,22,6
1731,0,0,17,2,17
1732,0,0,8,2,4
1733,0,0,62,38,23
1734,1,0,14,21,2
1735,0,0,2,0,2
1736,2,1,39,35,15
1737,0,1,1,0,0
1738,0,0,2,1,2
1739,0,0,4,2,2
1740,0,0,59,29,24
1741,0,0,106,30,65
1742,0,0,3,0,4
1743,0,0,0,0,2
1744,0,0,0,0,0
1745,0,0,1,1,1
1746,0,0,0,0,0
1747,1,1,25,17,12
1748,0,0,0,0,0
1749,1,0,20,2,13
1750,1,1,6,5,5
1751,0,0,0,0,0
1752,0,0,26,6,12
1753,0,0,2,0,1
1754,0,0,0,0,0
1755,1,1,14,17,3
1756,0,0,0,0,1
1757,0,0,0,0,0
1758,0,0,1,1,1
1759,0,0,2,3,0
1760,0,4,56,33,27
1761,3,2,61,8,52
1762,0,0,2,0,2
1763,0,0,6,0,5
1764,1,1,26,19,18
1765,0,0,2,3,0
1766,0,0,1,0,0
1767,0,0,1,0,1
1768,0,1,3,0,1
1769,0,0,5,2,3
1770,0,0,0,0,0
1771,0,0,2,0,1
1772,0,0,7,1,7
1773,0,0,22,0,20
1774,1,1,33,21,14
1775,0,0,12,6,10
1776,2,0,10,3,7
1777,0,0,14,17,2
1778,0,0,8,1,4
1779,1,0,49,21,24
1780,0,0,7,9,2
1781,0,0,15,0,11
1782,0,0,0,0,3
1783,0,0,17,15,8
1784,0,0,0,0,0
1785,1,0,14,16,4
1786,0,0,0,0,0
1787,0,0,17,9,7
1788,2,0,35,19,19
1789,0,0,4,1,3
1790,0,0,0,0,0
1791,0,0,2,0,1
1792,0,0,10,7,4
1793,0,0,13,19,3
1794,0,0,10,5,8
1795,0,0,1,0,1
1796,0,1,10,3,6
1797,0,0,0,0,0
1798,0,0,3,3,0
1799,0,0,0,0,0
1800,1,0,14,10,5
1801,0,0,6,2,1
1802,0,2,10,4,7
1803,1,0,56,11,48
1804,0,0,2,0,4
1805,0,0,2,1,1
1806,0,0,6,0,6
1807,0,2,33,11,15
1808,0,0,35,30,12
1809,0,0,5,0,4
1810,4,4,101,88,28
1811,0,0,0,0,0
1812,0,0,9,5,4
1813,1,0,39,45,5
1814,0,0,18,0,27
1815,0,0,0,1,0
1816,0,0,33,37,4
1817,0,0,3,0,2
1818,0,0,1,0,0
1819,0,0,9,6,5
1820,1,0,11,0,10
1821,0,0,0,0,0
1822,0,0,18,5,11
1823,0,0,0,0,0
1824,0,0,1,0,0
1825,0,0,0,0,0
1826,0,0,4,2,1
1827,0,0,1,1,0
1828,0,0,0,0,1
1829,1,0,38,15,20
1830,1,0,34,37,13
1831,0,2,60,12,39
1832,0,0,0,1,0
1833,0,0,0,0,3
1834,0,0,0,0,1
1835,1,0,14,7,8
1836,0,0,0,0,0
1837,0,0,0,0,0
1838,0,0,0,0,0
1839,0,0,1,2,2
1840,1,0,20,8,14
1841,0,0,1,0,0
1842,2,0,8,0,9
1843,3,0,85,85,24
1844,0,0,6,9,3
1845,0,0,0,0,0
1846,0,0,1,0,0
1847,0,0,11,0,8
1848,1,3,6,0,6
1849,0,1,4,11,0
1850,0,1,6,4,3
1851,3,0,29,17,16
1852,0,0,0,0,0
1853,0,0,0,1,0
1854,0,0,0,0,0
1855,0,1,21,8,19
1856,1,0,48,69,4
1857,0,0,7,0,10
1858,1,2,41,33,13
1859,0,1,10,2,7
1860,0,0,6,1,2
1861,0,0,0,0,0
1862,0,0,18,14,7
1863,0,0,4,3,1
1864,0,0,8,0,7
1865,0,0,1,0,1
1866,0,0,1,1,1
1867,0,0,0,0,0
1868,0,0,0,0,0
1869,0,0,1,1,0
1870,1,0,12,22,0
1871,0,0,1,0,5
1872,0,0,14,18,1
1873,0,0,0,0,0
1874,0,0,0,0,0
1875,0,2,47,16,31
1876,0,0,0,0,0
1877,0,0,0,0,0
1878,0,0,12,10,4
1879,0,0,3,7,0
1880,0,2,21,4,13
1881,1,0,11,9,5
1882,1,1,8,8,1
1883,0,0,0,0,1
1884,0,0,3,0,6
1885,0,0,10,4,11
1886,0,0,0,0,0
1887,0,0,1,0,3
1888,0,0,1,3,0
1889,2,0,16,2,11
1890,0,0,0,0,0
1891,0,0,0,0,1
1892,2,2,172,53,117
1893,0,1,53,15,33
1894,0,0,0,0,0
1895,1,0,23,0,23
1896,0,0,1,4,1
1897,0,0,0,0,1
1898,0,0,6,2,2
1899,0,0,3,2,0
1900,0,0,0,0,0
1901,0,0,0,0,0
1902,0,0,7,6,2
1903,0,0,4,3,4
1904,0,0,1,0,0
1905,0,0,17,20,4
1906,0,0,7,7,3
1907,0,0,6,12,0
1908,1,0,17,6,15
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,0,0,12,2,6
1912,1,0,1,0,3
1913,0,0,10,2,6
1914,1,0,2,2,2
1915,1,0,75,31,54
1916,0,0,3,6,1
1917,0,0,0,0,0
1918,0,1,3,1,2
1919,0,0,1,2,2
1920,0,0,1,0,1
1921,0,0,0,0,0
1922,0,0,1,0,0
1923,0,0,0,0,0
1924,0,0,3,2,2
1925,0,0,0,3,0
1926,0,0,0,0,0
1927,1,0,6,0,4
1928,0,0,7,5,3
1929,0,0,1,0,1
1930,0,0,5,0,4
1931,0,0,0,0,0
1932,0,1,21,8,18
1933,0,0,21,26,4
1934,0,0,2,5,0
1935,0,0,1,0,1
1936,0,0,1,0,1
1937,0,0,1,1,1
1938,0,0,4,4,1
1939,1,0,15,23,1
1940,0,0,5,0,6
1941,0,0,18,12,12
1942,0,0,0,0,1
1943,2,1,17,21,3
1944,0,0,13,8,6
1945,0,0,0,0,1
1946,0,0,41,26,11
1947,0,0,1,0,1
1948,0,0,0,0,0
1949,0,1,5,7,0
1950,0,0,8,3,6
1951,0,0,2,0,3
1952,1,0,29,21,12
1953,1,0,3,9,0
1954,0,0,25,2,20
1955,0,0,0,0,0
1956,1,0,7,1,7
1957,0,0,0,0,1
1958,0,2,18,1,19
1959,0,0,1,0,0
1960,0,0,1,0,1
1961,0,0,5,1,2
1962,0,0,6,0,7
1963,0,0,0,0,0
1964,0,0,0,0,1
1965,0,0,0,0,0
1966,0,0,30,10,24
1967,0,0,9,11,3
1968,2,1,74,21,49
1969,0,0,0,0,0
1970,0,0,0,0,0
1971,0,0,0,0,0
1972,0,0,0,0,0
1973,0,0,0,0,0
1974,0,1,22,18,12
1975,0,0,20,12,9
1976,0,1,143,39,85
1977,0,2,8,0,19
1978,0,0,0,0,0
1979,4,0,114,141,29
1980,1,0,7,3,4
1981,0,2,59,29,30
1982,0,0,0,2,0
1983,0,0,0,0,0
1984,0,0,4,5,3
1985,0,1,4,5,1
1986,0,0,0,0,0
1987,0,0,1,0,1
1988,0,0,2,5,0
1989,0,1,1,2,1
1990,0,1,6,5,2
1991,0,0,3,3,1
1992,0,0,0,0,0
1993,0,1,1,0,1
1994,1,1,8,1,6
1995,0,0,1,0,0
1996,1,1,16,19,4
1997,0,1,36,11,20
1998,0,0,0,0,0
1999,0,0,2,1,0
2000,0,0,0,1,0
2001,0,0,4,2,3
2002,0,0,5,1,4
2003,0,0,0,0,0
2004,0,0,0,0,0
2005,0,0,5,0,3
2006,0,0,1,0,2
2007,0,0,1,1,1
2008,0,0,2,1,1
2009,0,0,24,19,6
2010,0,0,5,4,2
2011,0,0,0,0,0
2012,2,0,12,0,12
2013,0,1,8,0,8
2014,0,1,1,1,1
2015,0,0,5,3,1
2016,0,0,1,5,0
2017,0,0,1,0,2
2018,0,0,14,17,3
2019,3,1,35,17,20
2020,0,0,1,0,1
2021,0,0,0,0,0
2022,0,0,0,0,1
2023,0,0,2,0,3
2024,2,1,12,0,13
2025,0,0,0,0,0
2026,1,0,10,16,5
2027,1,0,27,15,14
2028,0,2,0,0,4
2029,0,0,0,0,1
2030,1,0,13,0,13
2031,0,0,5,0,5
2032,1,5,43,16,32
2033,0,0,4,5,1
2034,0,0,0,0,0
2035,0,0,0,0,0
2036,0,0,15,4,12
2037,0,0,6,1,5
2038,1,0,105,109,30
2039,0,0,0,0,0
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,0,0,6,4,2
2043,1,0,34,14,25
2044,0,0,2,0,0
2045,0,0,0,0,1
2046,0,0,0,0,0
2047,0,0,40,13,19
2048,0,0,70,62,18
2049,0,0,4,0,3
2050,1,1,100,37,59
2051,2,1,30,16,17
2052,0,1,8,8,2
2053,0,0,0,0,0
2054,0,0,5,4,0
2055,1,0,24,22,7
2056,0,0,0,0,0
2057,0,0,41,24,18
2058,2,2,33,13,17
2059,1,1,20,12,9
2060,0,0,2,1,0
2061,0,0,6,9,1
2062,1,0,84,22,50
2063,0,0,0,0,0
2064,0,0,0,0,2
2065,0,0,4,4,2
2066,0,1,32,16,17
2067,0,0,0,0,2
2068,0,1,8,7,1
2069,0,1,2,0,3
2070,1,0,5,4,2
2071,0,0,1,0,3
2072,1,0,18,3,14
2073,0,0,0,0,0
2074,0,0,1,1,0
2075,2,0,41,33,19
2076,0,0,0,0,0
2077,1,0,2,0,3
2078,0,0,0,2,0
2079,0,0,0,0,0
2080,0,1,0,0,0
2081,0,0,0,0,0
2082,0,0,0,0,0
2083,0,0,3,3,1
2084,0,0,1,0,0
2085,1,1,45,34,14
2086,0,0,5,8,0
2087,0,0,3,0,3
2088,0,0,0,0,0
2089,0,0,0,0,0
2090,1,3,25,14,10
2091,0,0,1,0,1
2092,0,0,7,5,4
2093,0,0,0,0,0
2094,0,0,12,1,10
2095,0,2,6,1,2
2096,1,0,13,2,9
2097,0,1,13,8,3
2098,0,0,1,0,0
2099,0,0,0,0,0
2100,0,0,7,8,1
2101,0,0,0,0,0
2102,1,0,1,5,0
2103,0,0,4,0,5
2104,0,0,0,0,0
2105,0,0,6,0,4
2106,0,0,1,0,2
2107,0,0,18,2,15
2108,1,0,11,17,1
2109,0,1,1,1,1
2110,0,1,13,13,4
2111,0,0,3,2,2
2112,0,1,29,28,6
2113,0,0,0,0,1
2114,0,0,0,0,0
2115,0,0,0,0,0
2116,0,0,3,0,3
2117,0,0,0,0,1
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,0,1,4,0,8
2121,0,0,22,5,15
2122,0,0,4,5,0
2123,0,0,3,0,4
2124,0,0,16,15,3
2125,0,0,3,1,1
2126,2,0,44,18,28
2127,3,0,37,35,13
2128,0,0,1,1,0
2129,0,0,4,5,1
2130,2,0,84,32,50
2131,0,0,1,2,0
2132,0,0,0,0,0
2133,0,0,5,7,1
2134,0,0,0,0,0
2135,0,0,2,1,1
2136,0,0,2,0,2
2137,0,0,3,0,2
2138,1,3,90,67,27
2139,0,0,0,0,0
2140,0,0,1,0,1
2141,2,0,50,16,33
2142,0,0,5,1,3
2143,0,0,0,0,1
2144,0,0,15,5,7
2145,0,0,36,45,6
2146,0,0,1,0,1
2147,0,1,16,12,4
2148,1,0,4,6,0
2149,0,0,4,5,2
2150,1,0,6,7,1
2151,0,0,16,5,9
2152,0,2,9,4,7
2153,0,0,4,0,3
2154,0,0,0,0,1
2155,0,0,21,0,19
2156,0,0,0,0,1
2157,0,0,3,0,6
2158,0,0,5,3,3
2159,0,0,2,0,2
2160,0,0,2,0,2
2161,0,0,0,0,0
2162,0,2,3,1,1
2163,0,0,0,0,0
2164,0,0,5,7,0
2165,0,0,0,0,0
2166,0,0,2,1,1
2167,0,0,18,2,18
2168,0,0,0,0,1
2169,0,0,0,0,0
2170,0,0,0,0,4
2171,0,0,7,8,0
2172,0,0,34,14,23
2173,0,0,0,0,0
2174,3,0,12,19,3
2175,0,0,2,0,1
2176,0,0,33,14,25
2177,0,1,14,17,4
2178,0,0,5,1,3
2179,0,0,0,0,0
2180,0,0,0,0,0
2181,1,0,0,0,0
2182,0,0,6,0,6
2183,0,0,1,2,0
2184,0,0,28,38,9
2185,0,1,7,0,3
2186,0,0,2,0,2
2187,0,0,0,0,0
2188,0,0,10,1,7
2189,2,0,11,22,0
2190,0,0,0,0,0
2191,2,1,25,26,6
2192,0,0,2,1,1
2193,0,0,0,0,0
2194,1,0,10,4,3
2195,1,0,4,2,2
2196,1,1,4,0,7
2197,1,0,1,0,2
2198,0,0,0,0,0
2199,3,1,12,11,2
2200,0,0,7,6,4
2201,0,0,0,0,0
2202,0,0,0,0,1
2203,0,0,0,0,0
2204,0,0,6,0,3
2205,0,0,2,4,0
2206,1,0,12,2,13
2207,0,0,3,0,5
2208,0,0,5,0,7
2209,0,0,0,0,0
2210,0,0,1,0,0
2211,0,0,33,24,17
2212,0,0,0,0,0
2213,0,0,0,0,4
2214,0,0,0,0,1
2215,0,0,1,0,0
2216,0,0,0,0,0
2217,0,0,2,3,0
2218,3,0,53,71,7
2219,0,0,3,4,0
2220,0,0,2,1,0
2221,3,3,162,71,91
2222,0,0,2,0,2
