test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,11,10,0
1150,0,0,22,22,11
1151,1,0,26,4,30
1152,2,2,29,16,14
1153,0,0,13,9,5
1154,0,0,0,0,0
1155,0,0,1,6,1
1156,0,0,3,3,2
1157,0,0,5,2,1
1158,0,0,4,0,0
1159,0,0,0,2,0
1160,0,0,8,9,10
1161,0,0,1,2,0
1162,4,1,93,68,30
1163,1,0,19,9,6
1164,2,1,47,50,5
1165,6,1,37,45,34
1166,2,0,25,8,29
1167,0,0,2,0,5
1168,0,0,3,0,0
1169,2,1,10,14,5
1170,0,0,3,4,1
1171,5,2,51,46,32
1172,2,0,5,8,4
1173,5,2,57,27,38
1174,5,0,59,16,42
1175,0,0,1,2,0
1176,0,0,2,0,1
1177,1,0,5,16,0
1178,9,1,44,16,36
1179,0,0,0,0,0
1180,2,1,22,15,4
1181,0,0,2,3,0
1182,8,2,62,27,52
1183,5,4,47,27,24
1184,1,0,7,6,5
1185,1,0,3,0,0
1186,0,0,1,4,0
1187,0,0,1,0,0
1188,2,1,56,40,24
1189,2,0,21,3,18
1190,0,0,8,3,6
1191,0,0,12,8,2
1192,0,0,0,0,0
1193,1,0,3,3,2
1194,0,0,1,6,1
1195,3,2,16,33,5
1196,0,0,4,10,0
1197,0,0,14,10,31
1198,1,0,6,6,1
1199,0,0,3,3,1
1200,1,0,2,4,1
1201,1,0,10,8,6
1202,2,0,13,2,10
1203,0,0,1,0,0
1204,0,0,6,0,7
1205,0,0,2,0,0
1206,2,0,38,15,13
1207,1,2,36,32,20
1208,3,0,51,20,26
1209,0,0,4,2,1
1210,0,0,0,2,0
1211,2,1,15,15,4
1212,3,0,11,4,6
1213,1,0,17,6,7
1214,0,0,0,0,0
1215,0,0,12,12,1
1216,0,0,0,0,0
1217,5,1,59,26,44
1218,0,0,7,8,2
1219,0,0,19,15,5
1220,0,0,0,0,0
1221,0,0,19,39,6
1222,2,0,15,9,14
1223,0,0,0,2,1
1224,2,1,14,9,8
1225,7,1,44,22,23
1226,0,0,7,3,7
1227,1,0,4,6,4
1228,0,1,0,40,0
1229,3,2,24,27,5
1230,0,0,5,3,4
1231,3,1,15,16,8
1232,9,1,102,56,77
1233,0,0,6,4,8
1234,0,0,9,3,6
1235,3,2,39,21,13
1236,7,2,68,27,49
1237,1,0,14,8,6
1238,0,0,3,0,1
1239,2,0,38,27,23
1240,1,1,7,6,2
1241,0,0,8,9,4
1242,1,0,5,12,2
1243,0,0,0,4,0
1244,3,0,23,27,8
1245,1,0,3,2,0
1246,0,0,0,12,0
1247,6,1,60,44,37
1248,2,1,16,15,13
1249,0,0,0,4,2
1250,3,1,68,12,64
1251,0,0,2,0,1
1252,2,0,12,4,7
1253,1,1,11,6,5
1254,5,2,97,78,28
1255,1,2,16,14,1
1256,4,1,38,32,23
1257,6,2,126,60,55
1258,0,0,0,0,0
1259,4,1,98,38,56
1260,8,1,85,30,66
1261,2,0,20,14,11
1262,0,0,0,0,0
1263,1,1,21,15,8
1264,1,1,8,18,0
1265,5,2,92,26,58
1266,1,1,10,16,0
1267,0,0,6,8,1
1268,0,0,1,3,0
1269,0,0,4,6,1
1270,1,1,13,3,12
1271,0,0,3,2,1
1272,2,1,17,57,6
1273,0,0,2,2,0
1274,4,0,38,20,18
1275,0,0,0,0,2
1276,1,1,14,16,0
1277,2,1,35,15,22
1278,1,0,28,6,17
1279,0,0,0,0,1
1280,0,0,0,0,0
1281,1,2,12,12,6
1282,2,0,80,14,52
1283,0,1,28,44,11
1284,6,2,113,84,29
1285,3,0,28,4,14
1286,0,0,10,9,2
1287,4,4,57,78,17
1288,4,3,45,75,13
1289,3,2,21,26,6
1290,0,0,0,0,0
1291,3,1,34,26,20
1292,5,0,62,34,40
1293,0,0,2,2,0
1294,2,0,14,16,11
1295,3,0,38,62,6
1296,0,1,12,8,7
1297,1,1,24,8,18
1298,1,0,7,2,5
1299,0,0,4,2,0
1300,3,0,38,54,16
1301,3,1,23,51,7
1302,12,5,128,68,77
1303,2,1,29,36,16
1304,0,0,1,2,0
1305,1,1,22,18,12
1306,0,0,0,0,0
1307,0,0,3,2,2
1308,0,0,6,12,1
1309,2,1,34,16,19
1310,6,1,100,26,94
1311,1,0,11,3,5
1312,0,0,0,0,0
1313,0,0,12,4,7
1314,0,0,1,0,0
1315,0,0,2,4,0
1316,2,1,22,14,16
1317,0,1,26,14,6
1318,2,1,27,45,14
1319,1,0,10,16,11
1320,0,0,0,0,0
1321,4,1,36,10,22
1322,0,0,22,26,5
1323,0,0,1,4,0
1324,6,2,70,82,46
1325,0,0,8,3,4
1326,5,1,83,18,80
1327,0,0,5,2,6
1328,2,0,7,3,5
1329,0,0,3,0,1
1330,1,0,4,3,4
1331,1,0,18,4,13
1332,0,0,1,3,2
1333,0,1,6,8,2
1334,15,4,147,76,113
1335,0,0,2,8,0
1336,2,1,18,9,11
1337,0,0,2,0,0
1338,2,0,12,20,5
1339,0,1,16,34,0
1340,0,0,3,6,0
1341,4,0,25,4,17
1342,9,1,112,16,92
1343,9,4,101,52,64
1344,1,0,6,3,2
1345,9,5,51,44,30
1346,0,0,1,0,0
1347,0,0,0,0,0
1348,0,0,0,4,0
1349,0,0,0,0,2
1350,7,4,111,51,78
1351,7,1,88,99,37
1352,1,0,2,3,1
1353,1,0,36,46,12
1354,0,0,1,0,0
1355,0,0,5,3,2
1356,0,0,1,0,0
1357,0,0,6,6,2
1358,6,2,80,66,44
1359,0,0,2,2,1
1360,7,1,86,16,73
1361,0,0,7,2,2
1362,11,7,109,68,56
1363,0,0,0,0,0
1364,1,0,8,8,6
1365,0,0,2,2,1
1366,14,5,187,78,155
1367,0,0,10,3,2
1368,0,0,14,12,6
1369,1,0,4,3,2
1370,4,0,40,51,17
1371,0,0,4,39,10
1372,5,0,64,34,42
1373,0,0,0,10,1
1374,5,3,37,48,12
1375,0,0,2,3,1
1376,5,0,46,18,36
1377,2,0,27,14,14
1378,0,0,11,14,1
1379,2,1,9,3,5
1380,0,0,10,8,6
1381,2,1,11,4,12
1382,1,0,2,4,1
1383,0,0,1,2,0
1384,0,1,9,8,2
1385,0,0,4,10,1
1386,1,0,9,12,2
1387,1,0,8,9,4
1388,5,0,88,34,112
1389,4,2,57,16,46
1390,4,0,20,18,10
1391,2,0,8,4,4
1392,0,0,0,0,0
1393,0,0,9,4,7
1394,0,0,5,2,2
1395,2,0,55,42,12
1396,2,1,34,32,22
1397,0,0,1,0,1
1398,0,0,5,6,4
1399,5,4,79,76,26
1400,1,1,25,38,11
1401,0,0,1,0,1
1402,4,1,15,15,14
1403,1,1,14,20,7
1404,1,1,24,46,1
1405,3,0,54,34,29
1406,0,0,0,0,0
1407,2,1,21,18,4
1408,0,0,0,0,0
1409,0,0,0,2,0
1410,0,0,2,12,0
1411,17,3,190,69,130
1412,0,0,8,8,2
1413,1,0,4,4,0
1414,0,0,2,9,2
1415,1,1,0,28,4
1416,1,2,3,20,8
1417,3,1,22,15,8
1418,1,0,4,0,6
1419,20,0,218,39,170
1420,13,1,147,42,125
1421,3,1,38,26,18
1422,0,0,6,3,4
1423,0,0,13,30,8
1424,0,0,7,3,6
1425,0,0,0,8,0
1426,0,0,2,2,1
1427,0,0,2,2,1
1428,0,0,6,8,4
1429,0,0,0,4,1
1430,2,1,18,57,7
1431,1,0,17,8,12
1432,0,0,4,8,2
1433,0,0,1,3,0
1434,1,0,4,3,1
1435,1,0,6,2,2
1436,0,0,6,3,4
1437,0,0,4,4,1
1438,0,0,1,2,0
1439,4,1,36,21,24
1440,3,2,12,21,5
1441,0,0,3,2,2
1442,0,0,6,6,4
1443,0,0,0,2,0
1444,3,0,21,3,13
1445,2,1,37,28,13
1446,0,0,24,16,8
1447,0,0,0,0,0
1448,0,0,9,4,1
1449,11,1,136,42,98
1450,0,0,4,2,5
1451,5,1,65,24,84
1452,0,0,2,2,0
1453,0,0,0,4,0
1454,0,0,4,6,1
1455,0,0,5,3,4
1456,0,0,2,2,1
1457,0,0,0,0,0
1458,0,0,4,2,1
1459,1,1,11,18,1
1460,2,0,35,16,20
1461,6,1,57,27,44
1462,0,0,0,0,0
1463,0,0,2,0,2
1464,1,1,27,8,12
1465,0,0,17,26,0
1466,3,2,14,16,5
1467,0,0,30,26,43
1468,3,1,30,14,22
1469,0,0,2,3,0
1470,0,0,1,2,0
1471,0,0,3,0,1
1472,0,0,2,0,1
1473,0,0,6,3,0
1474,0,0,0,6,2
1475,6,4,43,22,24
1476,3,2,40,30,13
1477,0,0,1,2,0
1478,0,0,3,4,0
1479,3,0,25,18,10
1480,0,0,4,2,0
1481,0,0,0,0,0
1482,2,0,14,6,7
1483,2,1,27,33,16
1484,1,1,10,9,6
1485,2,0,9,9,5
1486,14,2,168,54,119
1487,0,0,0,0,1
1488,3,0,35,6,35
1489,1,0,28,44,12
1490,0,0,2,4,1
1491,0,0,0,0,0
1492,6,2,47,22,22
1493,2,3,62,60,7
1494,1,1,10,16,5
1495,0,0,0,0,0
1496,0,0,8,4,2
1497,1,0,2,6,0
1498,0,0,1,0,1
1499,2,0,28,18,16
1500,0,0,0,14,1
1501,2,0,33,28,12
1502,1,1,9,2,7
1503,2,0,10,12,5
1504,0,0,1,2,0
1505,0,0,2,2,0
1506,0,0,7,0,8
1507,0,0,0,0,0
1508,1,1,13,38,0
1509,0,0,0,0,0
1510,5,0,42,12,35
1511,0,0,10,9,4
1512,0,0,0,3,0
1513,6,2,17,62,6
1514,4,2,48,26,28
1515,6,1,48,38,19
1516,2,0,21,3,20
1517,0,0,0,0,0
1518,9,4,91,136,41
1519,0,0,2,0,2
1520,3,1,14,6,13
1521,1,0,5,10,2
1522,1,0,18,8,16
1523,0,0,4,2,1
1524,0,1,6,3,0
1525,2,1,21,15,7
1526,1,0,17,12,10
1527,0,0,6,9,4
1528,0,0,2,3,1
1529,0,0,1,4,4
1530,0,0,2,0,1
1531,9,5,110,56,55
1532,5,1,77,32,65
1533,0,0,1,0,0
1534,2,0,17,16,6
1535,0,0,0,0,0
1536,0,0,1,0,0
1537,0,0,2,0,0
1538,1,0,1,10,4
1539,2,1,27,18,14
1540,0,0,3,2,2
1541,0,0,8,15,4
1542,0,0,2,6,0
1543,0,0,0,4,0
1544,0,0,4,0,1
1545,2,0,41,18,29
1546,5,1,67,147,18
1547,1,0,11,2,6
1548,0,0,0,0,0
1549,8,3,112,40,89
1550,0,0,2,0,0
1551,1,0,0,3,0
1552,0,0,4,4,2
1553,5,1,34,8,32
1554,2,0,62,20,30
1555,1,3,30,135,29
1556,3,2,28,64,2
1557,0,0,3,4,4
1558,2,0,24,12,11
1559,4,0,50,21,40
1560,6,2,77,18,68
1561,1,0,12,3,12
1562,0,0,7,8,4
1563,1,0,3,9,0
1564,1,0,22,12,18
1565,0,0,0,0,0
1566,4,1,25,16,16
1567,1,1,7,3,2
1568,5,0,30,15,16
1569,0,0,1,0,0
1570,1,0,12,10,7
1571,3,1,42,45,40
1572,2,1,24,26,30
1573,4,0,30,8,16
1574,0,0,0,0,0
1575,0,0,7,2,0
1576,7,2,132,42,96
1577,0,0,5,2,0
1578,0,0,2,2,1
1579,5,0,138,52,60
1580,1,1,22,16,14
1581,0,1,7,3,6
1582,0,0,0,0,0
1583,0,0,1,0,0
1584,0,0,3,8,1
1585,1,1,15,33,2
1586,0,0,2,0,0
1587,4,0,56,6,42
1588,8,1,45,14,34
1589,4,1,37,12,26
1590,0,0,6,6,1
1591,3,0,37,42,8
1592,0,0,4,2,2
1593,1,0,11,2,8
1594,1,1,6,10,11
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,7,1,56,27,44
1598,0,0,3,2,2
1599,0,0,1,3,0
1600,4,0,60,26,47
1601,2,1,38,51,13
1602,14,2,122,32,104
1603,4,4,38,22,32
1604,2,1,15,12,6
1605,0,0,0,0,0
1606,3,3,23,20,4
1607,0,0,5,2,1
1608,1,0,7,4,4
1609,0,0,5,4,2
1610,0,0,3,6,1
1611,2,0,27,15,14
1612,1,0,15,9,6
1613,6,0,77,57,38
1614,1,0,18,20,4
1615,11,2,115,44,96
1616,1,0,5,9,6
1617,0,1,8,57,5
1618,1,0,5,6,2
1619,5,0,66,16,67
1620,1,0,20,18,11
1621,2,3,21,48,12
1622,2,2,20,10,8
1623,7,1,97,58,48
1624,2,0,15,12,8
1625,0,0,4,2,1
1626,1,0,4,2,2
1627,0,0,6,8,1
1628,0,0,0,0,0
1629,0,0,3,3,0
1630,0,0,1,0,0
1631,0,0,3,3,0
1632,2,0,17,14,7
1633,0,0,1,2,0
1634,0,0,4,8,2
1635,1,0,24,10,14
1636,1,0,20,9,13
1637,0,0,6,3,1
1638,1,0,11,8,4
1639,0,1,0,20,1
1640,0,0,3,4,0
1641,7,2,96,45,58
1642,0,0,1,0,2
1643,1,0,17,2,13
1644,0,0,2,0,1
1645,0,0,6,3,5
1646,0,0,4,0,4
1647,8,2,81,30,42
1648,0,0,18,21,11
1649,3,1,40,26,13
1650,1,0,1,2,0
1651,3,1,36,21,20
1652,0,0,0,0,0
1653,0,0,12,12,4
1654,1,0,15,20,2
1655,1,0,6,3,1
1656,3,1,26,14,13
1657,0,0,3,3,1
1658,0,0,1,0,0
1659,2,2,18,26,4
1660,3,2,34,40,7
1661,0,0,0,0,0
1662,1,1,19,8,8
1663,0,0,9,6,6
1664,5,2,45,21,28
1665,0,0,4,9,0
1666,2,1,20,16,10
1667,4,1,49,28,7
1668,1,0,4,10,0
1669,0,0,1,3,1
1670,1,0,22,3,26
1671,0,0,0,0,0
1672,0,0,11,3,5
1673,0,0,0,0,0
1674,1,0,15,26,1
1675,0,1,15,15,4
1676,3,1,28,33,12
1677,3,1,54,46,26
1678,1,0,6,15,1
1679,0,0,0,0,0
1680,0,0,1,0,0
1681,0,0,4,6,2
1682,2,1,42,14,30
1683,2,2,25,21,13
1684,9,1,79,21,52
1685,0,0,2,2,0
1686,6,4,20,24,18
1687,6,0,35,26,25
1688,0,0,0,2,0
1689,0,0,2,2,0
1690,4,1,57,54,17
1691,1,0,6,4,2
1692,2,1,38,30,26
1693,0,0,13,20,13
1694,0,0,1,2,0
1695,0,1,17,14,6
1696,0,0,4,6,1
1697,2,2,30,33,14
1698,3,2,15,14,8
1699,0,0,0,0,0
1700,2,0,22,22,2
1701,4,0,79,36,26
1702,2,1,16,28,0
1703,1,1,15,14,10
1704,3,3,32,26,4
1705,2,1,9,4,6
1706,0,0,3,2,1
1707,0,0,3,4,4
1708,4,0,71,52,38
1709,4,1,32,30,24
1710,0,0,16,6,6
1711,1,0,9,2,5
1712,3,0,33,16,14
1713,2,0,22,12,18
1714,0,1,1,10,0
1715,4,0,52,50,37
1716,0,0,7,20,0
1717,0,1,11,12,1
1718,0,0,3,2,0
1719,12,4,150,170,72
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,8,2,152,132,67
1723,6,3,69,40,42
1724,0,0,1,2,0
1725,0,0,4,3,2
1726,0,0,4,2,0
1727,0,0,1,8,0
1728,3,1,31,50,7
1729,3,0,34,4,40
1730,5,2,31,44,11
1731,2,0,19,8,16
1732,2,0,24,14,16
1733,9,2,140,90,41
1734,3,2,43,38,16
1735,0,0,15,6,12
1736,7,2,100,70,59
1737,0,0,11,2,8
1738,0,0,3,2,0
1739,0,0,10,2,5
1740,8,3,98,42,59
1741,8,1,143,30,118
1742,1,0,8,2,5
1743,0,0,1,0,0
1744,0,0,4,8,0
1745,0,0,0,6,1
1746,0,0,1,2,1
1747,4,0,42,26,16
1748,0,0,1,3,1
1749,9,4,40,28,22
1750,1,0,15,14,10
1751,1,0,2,0,1
1752,8,2,56,32,42
1753,0,0,2,2,0
1754,1,0,27,14,12
1755,3,0,43,38,4
1756,1,0,8,9,10
1757,0,0,10,10,5
1758,0,1,10,12,2
1759,0,0,10,12,5
1760,11,3,157,94,62
1761,10,1,152,40,120
1762,1,0,2,2,2
1763,3,0,20,14,20
1764,4,5,49,69,28
1765,0,0,2,3,1
1766,0,0,1,2,0
1767,0,0,2,2,0
1768,1,1,16,8,7
1769,2,0,5,14,2
1770,0,0,0,0,0
1771,0,0,1,0,1
1772,1,0,11,3,7
1773,3,0,49,10,49
1774,4,2,40,32,5
1775,1,1,26,15,16
1776,0,0,17,10,16
1777,1,0,31,50,5
1778,1,1,15,16,6
1779,9,1,143,68,71
1780,2,0,50,24,41
1781,6,0,28,18,17
1782,1,0,2,0,4
1783,5,0,62,27,29
1784,0,0,3,2,1
1785,5,2,18,148,41
1786,0,0,0,2,0
1787,3,1,25,24,11
1788,4,2,54,27,35
1789,1,0,10,10,4
1790,0,0,0,0,0
1791,0,1,11,16,6
1792,1,0,29,27,14
1793,1,0,18,40,6
1794,1,0,23,18,18
1795,0,0,1,0,0
1796,1,1,10,10,5
1797,0,0,1,10,2
1798,0,1,1,4,1
1799,0,0,0,3,0
1800,3,2,37,38,11
1801,1,0,12,10,8
1802,4,2,30,16,12
1803,4,0,81,32,76
1804,1,0,1,0,1
1805,0,0,1,2,0
1806,2,0,24,16,10
1807,2,0,35,18,11
1808,7,4,80,62,28
1809,0,0,11,9,5
1810,14,4,244,237,53
1811,0,0,1,0,0
1812,2,0,24,20,5
1813,7,2,73,93,31
1814,3,1,25,4,22
1815,0,0,15,8,8
1816,5,2,86,84,30
1817,0,0,10,2,10
1818,0,0,0,3,1
1819,0,0,11,8,4
1820,2,0,54,15,34
1821,0,0,1,0,0
1822,2,0,27,26,28
1823,0,0,2,0,0
1824,0,0,3,0,0
1825,0,0,0,0,0
1826,0,0,3,9,1
1827,0,0,2,4,0
1828,0,0,2,0,0
1829,4,2,95,42,47
1830,7,4,77,40,48
1831,10,2,134,72,101
1832,0,0,1,4,0
1833,0,0,5,0,2
1834,0,0,3,4,0
1835,3,1,21,10,10
1836,0,0,0,0,0
1837,0,0,0,0,0
1838,0,0,2,0,0
1839,2,0,29,14,14
1840,3,3,22,26,20
1841,0,0,12,3,11
1842,1,0,13,8,12
1843,10,7,163,104,83
1844,1,1,9,16,6
1845,0,0,2,0,0
1846,0,0,1,4,0
1847,2,0,28,15,13
1848,3,1,11,4,7
1849,0,0,20,38,2
1850,0,1,10,14,2
1851,5,1,43,27,24
1852,0,0,0,0,0
1853,0,0,4,2,1
1854,0,0,0,0,0
1855,2,0,44,6,38
1856,11,7,93,94,22
1857,1,0,12,4,11
1858,6,3,59,39,47
1859,1,0,29,18,22
1860,0,0,7,2,1
1861,0,0,1,0,0
1862,1,0,31,27,13
1863,0,0,3,6,0
1864,2,1,29,12,14
1865,0,0,4,0,1
1866,2,1,28,14,18
1867,3,0,28,12,20
1868,0,0,0,0,0
1869,0,0,9,10,4
1870,3,2,33,78,1
1871,0,0,3,0,4
1872,4,3,37,135,12
1873,0,0,1,0,0
1874,0,0,0,0,0
1875,8,1,102,27,89
1876,0,0,0,2,0
1877,1,0,13,8,8
1878,1,1,33,27,8
1879,1,0,13,15,4
1880,1,0,31,4,24
1881,4,1,33,20,26
1882,1,1,14,10,6
1883,0,0,2,0,0
1884,1,0,6,4,11
1885,4,0,29,22,28
1886,0,0,3,2,0
1887,0,0,2,0,0
1888,0,0,3,6,1
1889,3,1,37,9,29
1890,0,0,2,9,0
1891,0,0,2,3,0
1892,28,4,288,99,221
1893,10,3,133,42,79
1894,0,0,0,6,1
1895,7,2,72,38,48
1896,2,2,16,26,7
1897,0,0,0,0,0
1898,2,1,10,6,7
1899,1,0,10,10,7
1900,0,0,5,10,4
1901,1,0,1,0,0
1902,4,1,23,32,6
1903,0,0,9,22,4
1904,0,0,2,2,0
1905,0,0,24,24,5
1906,2,1,37,44,7
1907,1,1,20,33,6
1908,7,1,93,38,77
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,2,2,26,14,8
1912,0,0,1,16,4
1913,3,0,31,14,22
1914,2,1,13,9,8
1915,16,4,190,70,160
1916,0,0,11,30,1
1917,0,0,0,0,0
1918,0,0,2,3,1
1919,1,0,10,9,12
1920,0,0,4,2,0
1921,0,0,1,2,0
1922,0,0,2,2,0
1923,0,0,2,0,0
1924,0,0,7,12,0
1925,0,0,2,2,0
1926,0,0,4,6,2
1927,3,0,25,4,17
1928,0,0,21,14,7
1929,0,0,2,0,0
1930,0,0,4,4,0
1931,0,0,0,2,0
1932,4,1,36,18,25
1933,4,0,53,60,18
1934,5,2,31,60,35
1935,0,0,3,2,1
1936,0,0,2,0,1
1937,0,0,0,3,0
1938,1,1,6,3,4
1939,4,4,36,57,16
1940,3,1,9,6,4
1941,8,0,90,50,59
1942,0,0,2,0,1
1943,2,2,17,52,8
1944,2,0,17,8,13
1945,0,0,2,0,0
1946,7,3,68,69,36
1947,0,0,1,0,0
1948,0,0,5,18,0
1949,2,0,10,27,7
1950,3,0,30,10,25
1951,0,0,5,0,2
1952,6,1,84,44,71
1953,0,0,8,16,1
1954,6,1,44,32,29
1955,0,0,0,0,0
1956,2,1,10,6,6
1957,0,0,5,2,4
1958,2,0,33,10,37
1959,0,0,6,22,1
1960,0,0,7,2,2
1961,1,0,14,21,8
1962,1,0,13,2,11
1963,0,0,0,0,0
1964,0,0,2,0,1
1965,0,0,0,0,0
1966,12,2,118,38,97
1967,3,0,28,24,8
1968,10,0,126,45,104
1969,0,0,4,6,2
1970,0,0,2,0,0
1971,0,0,0,0,0
1972,0,0,0,2,0
1973,0,0,1,0,1
1974,5,2,81,54,50
1975,1,2,34,22,12
1976,19,2,231,60,142
1977,1,0,11,0,12
1978,0,0,0,0,0
1979,13,10,214,176,71
1980,1,0,26,9,19
1981,6,3,58,27,46
1982,0,0,13,10,34
1983,0,0,0,0,0
1984,0,0,15,32,0
1985,0,0,5,6,1
1986,2,0,7,51,2
1987,0,0,13,15,1
1988,1,0,11,26,0
1989,1,0,11,4,12
1990,0,0,7,8,1
1991,1,0,6,6,2
1992,0,0,0,0,0
1993,0,0,0,0,0
1994,0,0,22,3,8
1995,0,0,5,6,1
1996,2,0,25,33,10
1997,5,0,77,27,60
1998,0,0,3,4,1
1999,1,0,8,9,5
2000,0,0,0,15,0
2001,0,0,9,3,1
2002,0,0,1,6,1
2003,0,0,0,0,0
2004,0,0,0,4,0
2005,1,0,8,6,5
2006,1,0,14,3,10
2007,0,0,7,12,0
2008,0,0,1,2,0
2009,5,1,64,57,17
2010,0,0,8,9,5
2011,0,0,2,2,0
2012,3,0,11,3,10
2013,1,0,15,10,11
2014,0,0,6,2,2
2015,0,0,3,10,1
2016,0,0,8,4,12
2017,0,0,7,6,5
2018,2,0,46,46,5
2019,5,3,74,34,41
2020,1,0,5,6,1
2021,0,0,3,9,0
2022,0,0,1,0,0
2023,2,2,21,27,2
2024,2,1,14,6,10
2025,0,0,3,2,1
2026,1,0,41,28,13
2027,6,4,61,39,24
2028,0,0,0,4,0
2029,0,0,0,0,0
2030,4,1,24,10,11
2031,0,0,9,2,6
2032,8,1,85,30,79
2033,0,0,6,18,5
2034,0,0,0,2,0
2035,0,0,1,0,0
2036,3,1,34,18,13
2037,2,1,7,3,1
2038,15,1,254,184,118
2039,0,0,0,3,0
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,0,0,5,6,4
2043,5,1,63,22,49
2044,0,0,7,2,4
2045,0,0,1,0,0
2046,0,0,0,0,0
2047,6,1,64,42,47
2048,10,0,164,50,110
2049,3,0,8,2,6
2050,19,3,232,42,185
2051,2,4,48,34,28
2052,1,0,9,9,4
2053,0,0,8,8,2
2054,1,0,17,18,5
2055,6,4,82,40,36
2056,2,0,47,22,73
2057,11,0,130,27,97
2058,8,4,45,50,26
2059,4,3,44,18,29
2060,0,0,7,10,4
2061,3,2,15,38,2
2062,7,3,96,44,52
2063,0,0,4,14,0
2064,2,0,6,4,4
2065,0,0,12,16,6
2066,5,2,69,28,47
2067,0,0,3,3,2
2068,1,0,11,15,0
2069,1,0,10,2,8
2070,0,0,7,9,4
2071,0,0,2,0,2
2072,8,1,55,30,44
2073,0,1,2,6,0
2074,0,0,1,4,0
2075,6,3,52,39,34
2076,0,0,0,0,0
2077,0,0,3,3,0
2078,0,0,0,4,0
2079,0,0,0,2,0
2080,0,0,0,4,0
2081,0,0,0,0,0
2082,0,0,0,0,0
2083,2,0,4,36,4
2084,0,1,10,9,4
2085,7,3,122,118,36
2086,0,0,5,10,1
2087,0,0,5,4,1
2088,0,0,3,2,1
2089,0,0,0,2,0
2090,1,0,34,18,11
2091,0,0,0,16,1
2092,0,0,7,9,1
2093,0,0,2,16,4
2094,2,0,19,6,11
2095,2,0,9,8,5
2096,0,0,14,10,6
2097,1,1,7,15,4
2098,0,0,1,2,0
2099,0,0,4,8,0
2100,1,2,13,12,0
2101,0,0,0,0,0
2102,0,0,1,10,0
2103,2,0,9,3,6
2104,0,0,0,0,0
2105,1,1,15,3,10
2106,0,0,4,3,1
2107,5,0,33,26,28
2108,0,0,26,26,2
2109,0,0,4,14,0
2110,4,2,44,50,18
2111,0,0,7,10,2
2112,3,1,51,66,22
2113,0,0,0,0,0
2114,0,0,12,21,2
2115,0,0,4,2,5
2116,1,1,15,3,8
2117,2,2,13,26,0
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,0,0,7,0,6
2121,4,1,49,24,35
2122,1,0,7,30,0
2123,0,0,9,6,11
2124,3,1,43,33,16
2125,0,0,6,4,2
2126,7,2,85,44,56
2127,5,4,91,50,66
2128,0,0,3,4,5
2129,0,0,5,12,0
2130,12,1,163,36,133
2131,1,0,8,2,5
2132,0,0,1,0,1
2133,1,1,14,38,1
2134,0,0,2,0,0
2135,0,0,2,0,0
2136,0,0,2,2,0
2137,0,0,15,6,7
2138,9,3,97,38,85
2139,0,0,2,2,0
2140,0,0,0,0,0
2141,6,2,75,12,65
2142,1,1,15,9,5
2143,2,1,4,3,2
2144,2,0,19,21,11
2145,6,2,74,90,32
2146,0,0,4,0,1
2147,2,0,25,27,2
2148,0,1,7,22,0
2149,0,0,4,10,1
2150,4,1,23,24,17
2151,2,0,31,6,23
2152,1,0,17,16,7
2153,1,2,13,9,6
2154,0,0,2,4,4
2155,4,3,40,10,30
2156,0,0,0,0,1
2157,1,0,5,0,6
2158,1,0,4,10,4
2159,1,0,5,2,4
2160,0,0,5,2,1
2161,0,0,0,0,0
2162,0,1,5,8,2
2163,0,0,3,4,0
2164,0,0,9,12,1
2165,0,0,1,2,1
2166,1,0,3,2,2
2167,4,1,32,9,25
2168,0,0,4,0,2
2169,0,0,1,0,0
2170,4,1,103,38,142
2171,1,0,8,26,0
2172,4,1,40,26,31
2173,0,0,1,2,2
2174,2,0,23,22,13
2175,0,0,4,0,1
2176,6,1,114,48,92
2177,3,0,31,26,10
2178,0,0,7,10,4
2179,0,0,0,4,0
2180,0,0,2,2,0
2181,1,1,5,24,1
2182,1,0,10,6,2
2183,0,0,5,14,1
2184,5,2,77,56,19
2185,1,0,12,3,7
2186,1,0,3,3,1
2187,0,0,1,4,0
2188,0,0,19,4,14
2189,3,3,32,88,0
2190,0,0,3,9,1
2191,2,1,54,54,17
2192,1,0,21,27,4
2193,0,0,1,0,0
2194,2,2,8,15,4
2195,0,0,3,6,1
2196,2,0,32,9,36
2197,0,0,6,2,0
2198,0,0,2,4,2
2199,1,0,10,9,2
2200,2,2,32,26,20
2201,1,0,3,8,1
2202,0,0,2,2,0
2203,0,0,0,0,0
2204,0,0,11,9,2
2205,0,0,5,3,1
2206,4,1,21,4,17
2207,0,0,4,2,2
2208,3,0,21,15,19
2209,0,0,6,4,1
2210,0,0,5,2,2
2211,4,0,70,54,32
2212,0,0,3,2,1
2213,1,0,8,6,6
2214,0,0,0,0,0
2215,0,0,3,2,1
2216,0,0,0,0,0
2217,0,0,7,24,0
2218,10,4,151,134,54
2219,2,1,26,28,10
2220,5,6,24,98,5
2221,27,6,231,98,197
2222,0,0,1,0,0
