test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,13,9,0
1150,0,0,26,20,11
1151,1,0,27,4,30
1152,2,2,32,14,14
1153,0,0,14,8,5
1154,0,0,0,0,0
1155,0,0,2,5,1
1156,0,0,3,3,2
1157,0,0,5,1,1
1158,0,0,4,0,0
1159,0,0,0,1,0
1160,0,0,9,8,10
1161,0,0,1,1,0
1162,4,1,101,58,30
1163,1,0,20,8,6
1164,2,1,53,43,5
1165,6,1,43,39,34
1166,2,0,25,6,29
1167,0,0,2,0,5
1168,0,0,3,0,0
1169,2,1,11,12,5
1170,0,0,4,4,1
1171,5,2,58,40,32
1172,2,0,5,6,4
1173,5,2,61,23,38
1174,5,0,62,14,42
1175,0,0,1,1,0
1176,0,0,2,0,1
1177,1,0,8,14,0
1178,9,1,47,14,36
1179,0,0,0,0,0
1180,2,1,24,13,4
1181,0,0,2,3,0
1182,8,2,66,23,52
1183,5,4,51,23,24
1184,1,0,8,5,5
1185,1,0,3,0,0
1186,0,0,2,4,0
1187,0,0,1,0,0
1188,2,1,62,35,24
1189,2,0,21,3,18
1190,0,0,8,3,6
1191,0,0,12,6,2
1192,0,0,0,0,0
1193,1,0,3,3,2
1194,0,0,2,5,1
1195,3,2,20,29,5
1196,0,0,6,9,0
1197,0,0,16,9,31
1198,1,0,7,5,1
1199,0,0,3,3,1
1200,1,0,3,4,1
1201,1,0,10,6,6
1202,2,0,13,1,10
1203,0,0,1,0,0
1204,0,0,6,0,7
1205,0,0,2,0,0
1206,2,0,40,13,13
1207,1,2,40,27,20
1208,3,0,53,17,26
1209,0,0,4,1,1
1210,0,0,0,1,0
1211,2,1,17,13,4
1212,3,0,12,4,6
1213,1,0,18,5,7
1214,0,0,0,0,0
1215,0,0,14,10,1
1216,0,0,0,0,0
1217,5,1,62,22,44
1218,0,0,7,6,2
1219,0,0,21,13,5
1220,0,0,0,0,0
1221,0,0,24,34,6
1222,2,0,16,8,14
1223,0,0,0,1,1
1224,2,1,15,8,8
1225,7,1,48,20,23
1226,0,0,7,3,7
1227,1,0,5,5,4
1228,0,1,6,35,0
1229,3,2,28,23,5
1230,0,0,5,3,4
1231,3,1,18,14,8
1232,9,1,109,48,77
1233,0,0,7,4,8
1234,0,0,9,3,6
1235,3,2,42,18,13
1236,7,2,72,23,49
1237,1,0,14,6,6
1238,0,0,3,0,1
1239,2,0,42,23,23
1240,1,1,8,5,2
1241,0,0,9,8,4
1242,1,0,7,10,2
1243,0,0,0,4,0
1244,3,0,27,23,8
1245,1,0,3,1,0
1246,0,0,0,10,0
1247,6,1,65,38,37
1248,2,1,18,13,13
1249,0,0,1,4,2
1250,3,1,70,10,64
1251,0,0,2,0,1
1252,2,0,13,4,7
1253,1,1,12,5,5
1254,5,2,107,68,28
1255,1,2,17,12,1
1256,4,1,42,27,23
1257,6,2,134,52,55
1258,0,0,0,0,0
1259,4,1,102,32,56
1260,8,1,89,26,66
1261,2,0,21,12,11
1262,0,0,0,0,0
1263,1,1,23,13,8
1264,1,1,10,16,0
1265,5,2,95,22,58
1266,1,1,13,14,0
1267,0,0,6,6,1
1268,0,0,1,3,0
1269,0,0,5,5,1
1270,1,1,13,3,12
1271,0,0,3,1,1
1272,2,1,25,49,6
1273,0,0,2,1,0
1274,4,0,40,17,18
1275,0,0,0,0,2
1276,1,1,17,14,0
1277,2,1,37,13,22
1278,1,0,29,5,17
1279,0,0,0,0,1
1280,0,0,0,0,0
1281,1,2,14,10,6
1282,2,0,81,12,52
1283,0,1,33,38,11
1284,6,2,124,73,29
1285,3,0,29,4,14
1286,0,0,11,8,2
1287,4,4,67,68,17
1288,4,3,55,65,13
1289,3,2,24,22,6
1290,0,0,0,0,0
1291,3,1,37,22,20
1292,5,0,67,30,40
1293,0,0,2,1,0
1294,2,0,17,14,11
1295,3,0,46,53,6
1296,0,1,12,6,7
1297,1,1,24,6,18
1298,1,0,7,1,5
1299,0,0,4,1,0
1300,3,0,45,47,16
1301,3,1,30,44,7
1302,12,5,136,58,77
1303,2,1,34,31,16
1304,0,0,1,1,0
1305,1,1,24,16,12
1306,0,0,0,0,0
1307,0,0,3,1,2
1308,0,0,8,10,1
1309,2,1,37,14,19
1310,6,1,103,22,94
1311,1,0,11,3,5
1312,0,0,0,0,0
1313,0,0,13,4,7
1314,0,0,1,0,0
1315,0,0,3,4,0
1316,2,1,23,12,16
1317,0,1,27,12,6
1318,2,1,33,39,14
1319,1,0,13,14,11
1320,0,0,0,0,0
1321,4,1,38,9,22
1322,0,0,25,22,5
1323,0,0,2,4,0
1324,6,2,82,72,46
1325,0,0,8,3,4
1326,5,1,85,16,80
1327,0,0,5,1,6
1328,2,0,7,3,5
1329,0,0,3,0,1
1330,1,0,4,3,4
1331,1,0,19,4,13
1332,0,0,1,3,2
1333,0,1,6,6,2
1334,15,4,158,66,113
1335,0,0,2,6,0
1336,2,1,19,8,11
1337,0,0,2,0,0
1338,2,0,14,17,5
1339,0,1,21,30,0
1340,0,0,4,5,0
1341,4,0,26,4,17
1342,9,1,115,14,92
1343,9,4,109,46,64
1344,1,0,6,3,2
1345,9,5,56,38,30
1346,0,0,1,0,0
1347,0,0,0,0,0
1348,0,0,0,4,0
1349,0,0,0,0,2
1350,7,4,118,44,78
1351,7,1,101,86,37
1352,1,0,2,3,1
1353,1,0,43,40,12
1354,0,0,1,0,0
1355,0,0,5,3,2
1356,0,0,1,0,0
1357,0,0,7,5,2
1358,6,2,89,57,44
1359,0,0,2,1,1
1360,7,1,89,14,73
1361,0,0,7,1,2
1362,11,7,117,58,56
1363,0,0,0,0,0
1364,1,0,8,6,6
1365,0,0,2,1,1
1366,14,5,197,68,155
1367,0,0,10,3,2
1368,0,0,16,10,6
1369,1,0,4,3,2
1370,4,0,47,44,17
1371,0,0,9,34,10
1372,5,0,69,30,42
1373,0,0,0,9,1
1374,5,3,43,42,12
1375,0,0,2,3,1
1376,5,0,48,16,36
1377,2,0,28,12,14
1378,0,0,12,12,1
1379,2,1,9,3,5
1380,0,0,10,6,6
1381,2,1,12,4,12
1382,1,0,3,4,1
1383,0,0,1,1,0
1384,0,1,9,6,2
1385,0,0,6,9,1
1386,1,0,11,10,2
1387,1,0,9,8,4
1388,5,0,93,30,112
1389,4,2,60,14,46
1390,4,0,22,16,10
1391,2,0,9,4,4
1392,0,0,0,0,0
1393,0,0,10,4,7
1394,0,0,5,1,2
1395,2,0,61,36,12
1396,2,1,38,27,22
1397,0,0,1,0,1
1398,0,0,6,5,4
1399,5,4,90,66,26
1400,1,1,29,32,11
1401,0,0,1,0,1
1402,4,1,17,13,14
1403,1,1,16,17,7
1404,1,1,31,40,1
1405,3,0,59,30,29
1406,0,0,0,0,0
1407,2,1,23,16,4
1408,0,0,0,0,0
1409,0,0,0,1,0
1410,0,0,4,10,0
1411,17,3,199,60,130
1412,0,0,8,6,2
1413,1,0,5,4,0
1414,0,0,3,8,2
1415,1,1,2,25,4
1416,1,2,5,17,8
1417,3,1,24,13,8
1418,1,0,4,0,6
1419,20,0,223,34,170
1420,13,1,153,36,125
1421,3,1,41,22,18
1422,0,0,6,3,4
1423,0,0,17,26,8
1424,0,0,7,3,6
1425,0,0,0,6,0
1426,0,0,2,1,1
1427,0,0,2,1,1
1428,0,0,6,6,4
1429,0,0,1,4,1
1430,2,1,26,49,7
1431,1,0,17,6,12
1432,0,0,4,6,2
1433,0,0,1,3,0
1434,1,0,4,3,1
1435,1,0,6,1,2
1436,0,0,6,3,4
1437,0,0,5,4,1
1438,0,0,1,1,0
1439,4,1,39,18,24
1440,3,2,15,18,5
1441,0,0,3,1,2
1442,0,0,7,5,4
1443,0,0,0,1,0
1444,3,0,21,3,13
1445,2,1,41,25,13
1446,0,0,27,14,8
1447,0,0,0,0,0
1448,0,0,10,4,1
1449,11,1,142,36,98
1450,0,0,4,1,5
1451,5,1,68,21,84
1452,0,0,2,1,0
1453,0,0,1,4,0
1454,0,0,5,5,1
1455,0,0,5,3,4
1456,0,0,2,1,1
1457,0,0,0,0,0
1458,0,0,4,1,1
1459,1,1,13,16,1
1460,2,0,38,14,20
1461,6,1,61,23,44
1462,0,0,0,0,0
1463,0,0,2,0,2
1464,1,1,27,6,12
1465,0,0,20,22,0
1466,3,2,17,14,5
1467,0,0,33,22,43
1468,3,1,31,12,22
1469,0,0,2,3,0
1470,0,0,1,1,0
1471,0,0,3,0,1
1472,0,0,2,0,1
1473,0,0,6,3,0
1474,0,0,0,5,2
1475,6,4,47,20,24
1476,3,2,44,26,13
1477,0,0,1,1,0
1478,0,0,4,4,0
1479,3,0,27,16,10
1480,0,0,4,1,0
1481,0,0,0,0,0
1482,2,0,15,5,7
1483,2,1,31,29,16
1484,1,1,11,8,6
1485,2,0,10,8,5
1486,14,2,175,47,119
1487,0,0,0,0,1
1488,3,0,36,5,35
1489,1,0,33,38,12
1490,0,0,3,4,1
1491,0,0,0,0,0
1492,6,2,51,20,22
1493,2,3,70,52,7
1494,1,1,13,14,5
1495,0,0,0,0,0
1496,0,0,9,4,2
1497,1,0,3,5,0
1498,0,0,1,0,1
1499,2,0,30,16,16
1500,0,0,1,12,1
1501,2,0,37,25,12
1502,1,1,9,1,7
1503,2,0,12,10,5
1504,0,0,1,1,0
1505,0,0,2,1,0
1506,0,0,7,0,8
1507,0,0,0,0,0
1508,1,1,17,32,0
1509,0,0,0,0,0
1510,5,0,44,10,35
1511,0,0,11,8,4
1512,0,0,0,3,0
1513,6,2,25,53,6
1514,4,2,51,22,28
1515,6,1,52,32,19
1516,2,0,21,3,20
1517,0,0,0,0,0
1518,9,4,110,118,41
1519,0,0,2,0,2
1520,3,1,15,5,13
1521,1,0,7,9,2
1522,1,0,18,6,16
1523,0,0,4,1,1
1524,0,1,6,3,0
1525,2,1,23,13,7
1526,1,0,19,10,10
1527,0,0,7,8,4
1528,0,0,2,3,1
1529,0,0,2,4,4
1530,0,0,2,0,1
1531,9,5,117,48,55
1532,5,1,81,27,65
1533,0,0,1,0,0
1534,2,0,20,14,6
1535,0,0,0,0,0
1536,0,0,1,0,0
1537,0,0,2,0,0
1538,1,0,3,9,4
1539,2,1,29,16,14
1540,0,0,3,1,2
1541,0,0,10,13,4
1542,0,0,3,5,0
1543,0,0,1,4,0
1544,0,0,4,0,1
1545,2,0,43,16,29
1546,5,1,87,127,18
1547,1,0,11,1,6
1548,0,0,0,0,0
1549,8,3,118,35,89
1550,0,0,2,0,0
1551,1,0,0,3,0
1552,0,0,5,4,2
1553,5,1,34,6,32
1554,2,0,64,17,30
1555,1,3,48,117,29
1556,3,2,37,56,2
1557,0,0,4,4,4
1558,2,0,26,10,11
1559,4,0,53,18,40
1560,6,2,79,16,68
1561,1,0,12,3,12
1562,0,0,7,6,4
1563,1,0,4,8,0
1564,1,0,24,10,18
1565,0,0,0,0,0
1566,4,1,28,14,16
1567,1,1,7,3,2
1568,5,0,32,13,16
1569,0,0,1,0,0
1570,1,0,14,9,7
1571,3,1,48,39,40
1572,2,1,27,22,30
1573,4,0,30,6,16
1574,0,0,0,0,0
1575,0,0,7,1,0
1576,7,2,138,36,96
1577,0,0,5,1,0
1578,0,0,2,1,1
1579,5,0,146,46,60
1580,1,1,25,14,14
1581,0,1,7,3,6
1582,0,0,0,0,0
1583,0,0,1,0,0
1584,0,0,3,6,1
1585,1,1,19,29,2
1586,0,0,2,0,0
1587,4,0,57,5,42
1588,8,1,46,12,34
1589,4,1,39,10,26
1590,0,0,7,5,1
1591,3,0,43,36,8
1592,0,0,4,1,2
1593,1,0,11,1,8
1594,1,1,8,9,11
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,7,1,60,23,44
1598,0,0,3,1,2
1599,0,0,1,3,0
1600,4,0,63,22,47
1601,2,1,45,44,13
1602,14,2,126,27,104
1603,4,4,42,20,32
1604,2,1,17,10,6
1605,0,0,0,0,0
1606,3,3,25,17,4
1607,0,0,5,1,1
1608,1,0,8,4,4
1609,0,0,6,4,2
1610,0,0,4,5,1
1611,2,0,29,13,14
1612,1,0,16,8,6
1613,6,0,85,49,38
1614,1,0,20,17,4
1615,11,2,120,38,96
1616,1,0,6,8,6
1617,0,1,16,49,5
1618,1,0,6,5,2
1619,5,0,69,14,67
1620,1,0,22,16,11
1621,2,3,27,42,12
1622,2,2,22,9,8
1623,7,1,105,51,48
1624,2,0,17,10,8
1625,0,0,4,1,1
1626,1,0,4,1,2
1627,0,0,6,6,1
1628,0,0,0,0,0
1629,0,0,3,3,0
1630,0,0,1,0,0
1631,0,0,3,3,0
1632,2,0,18,12,7
1633,0,0,1,1,0
1634,0,0,4,6,2
1635,1,0,26,9,14
1636,1,0,21,8,13
1637,0,0,6,3,1
1638,1,0,11,6,4
1639,0,1,2,17,1
1640,0,0,4,4,0
1641,7,2,102,39,58
1642,0,0,1,0,2
1643,1,0,17,1,13
1644,0,0,2,0,1
1645,0,0,6,3,5
1646,0,0,4,0,4
1647,8,2,85,26,42
1648,0,0,21,18,11
1649,3,1,43,22,13
1650,1,0,1,1,0
1651,3,1,39,18,20
1652,0,0,0,0,0
1653,0,0,14,10,4
1654,1,0,17,17,2
1655,1,0,6,3,1
1656,3,1,27,12,13
1657,0,0,3,3,1
1658,0,0,1,0,0
1659,2,2,21,22,4
1660,3,2,40,35,7
1661,0,0,0,0,0
1662,1,1,19,6,8
1663,0,0,10,5,6
1664,5,2,48,18,28
1665,0,0,5,8,0
1666,2,1,23,14,10
1667,4,1,53,25,7
1668,1,0,6,9,0
1669,0,0,1,3,1
1670,1,0,22,3,26
1671,0,0,0,0,0
1672,0,0,11,3,5
1673,0,0,0,0,0
1674,1,0,18,22,1
1675,0,1,17,13,4
1676,3,1,32,29,12
1677,3,1,61,40,26
1678,1,0,8,13,1
1679,0,0,0,0,0
1680,0,0,1,0,0
1681,0,0,5,5,2
1682,2,1,43,12,30
1683,2,2,28,18,13
1684,9,1,82,18,52
1685,0,0,2,1,0
1686,6,4,23,21,18
1687,6,0,38,22,25
1688,0,0,0,1,0
1689,0,0,2,1,0
1690,4,1,64,47,17
1691,1,0,7,4,2
1692,2,1,42,26,26
1693,0,0,15,17,13
1694,0,0,1,1,0
1695,0,1,18,12,6
1696,0,0,5,5,1
1697,2,2,34,29,14
1698,3,2,16,12,8
1699,0,0,0,0,0
1700,2,0,26,20,2
1701,4,0,84,31,26
1702,2,1,20,25,0
1703,1,1,16,12,10
1704,3,3,35,22,4
1705,2,1,10,4,6
1706,0,0,3,1,1
1707,0,0,4,4,4
1708,4,0,79,46,38
1709,4,1,36,26,24
1710,0,0,17,5,6
1711,1,0,9,1,5
1712,3,0,36,14,14
1713,2,0,24,10,18
1714,0,1,3,9,0
1715,4,0,58,43,37
1716,0,0,9,17,0
1717,0,1,13,10,1
1718,0,0,3,1,0
1719,12,4,172,147,72
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,8,2,170,114,67
1723,6,3,75,35,42
1724,0,0,1,1,0
1725,0,0,4,3,2
1726,0,0,4,1,0
1727,0,0,1,6,0
1728,3,1,37,43,7
1729,3,0,35,4,40
1730,5,2,36,38,11
1731,2,0,19,6,16
1732,2,0,25,12,16
1733,9,2,152,78,41
1734,3,2,47,32,16
1735,0,0,16,5,12
1736,7,2,110,61,59
1737,0,0,11,1,8
1738,0,0,3,1,0
1739,0,0,10,1,5
1740,8,3,104,36,59
1741,8,1,147,26,118
1742,1,0,8,1,5
1743,0,0,1,0,0
1744,0,0,4,6,0
1745,0,0,1,5,1
1746,0,0,1,1,1
1747,4,0,45,22,16
1748,0,0,1,3,1
1749,9,4,44,25,22
1750,1,0,16,12,10
1751,1,0,2,0,1
1752,8,2,60,27,42
1753,0,0,2,1,0
1754,1,0,28,12,12
1755,3,0,47,32,4
1756,1,0,9,8,10
1757,0,0,12,9,5
1758,0,1,12,10,2
1759,0,0,12,10,5
1760,11,3,170,82,62
1761,10,1,158,35,120
1762,1,0,2,1,2
1763,3,0,21,12,20
1764,4,5,58,60,28
1765,0,0,2,3,1
1766,0,0,1,1,0
1767,0,0,2,1,0
1768,1,1,16,6,7
1769,2,0,6,12,2
1770,0,0,0,0,0
1771,0,0,1,0,1
1772,1,0,11,3,7
1773,3,0,51,9,49
1774,4,2,44,27,5
1775,1,1,28,13,16
1776,0,0,19,9,16
1777,1,0,37,43,5
1778,1,1,18,14,6
1779,9,1,151,58,71
1780,2,0,53,21,41
1781,6,0,30,16,17
1782,1,0,2,0,4
1783,5,0,66,23,29
1784,0,0,3,1,1
1785,5,2,38,129,41
1786,0,0,0,1,0
1787,3,1,28,21,11
1788,4,2,58,23,35
1789,1,0,12,9,4
1790,0,0,0,0,0
1791,0,1,14,14,6
1792,1,0,33,23,14
1793,1,0,24,35,6
1794,1,0,25,16,18
1795,0,0,1,0,0
1796,1,1,12,9,5
1797,0,0,3,9,2
1798,0,1,2,4,1
1799,0,0,0,3,0
1800,3,2,41,32,11
1801,1,0,14,9,8
1802,4,2,33,14,12
1803,4,0,85,27,76
1804,1,0,1,0,1
1805,0,0,1,1,0
1806,2,0,27,14,10
1807,2,0,37,16,11
1808,7,4,88,53,28
1809,0,0,12,8,5
1810,14,4,276,205,53
1811,0,0,1,0,0
1812,2,0,26,17,5
1813,7,2,85,81,31
1814,3,1,26,4,22
1815,0,0,15,6,8
1816,5,2,97,73,30
1817,0,0,10,1,10
1818,0,0,0,3,1
1819,0,0,11,6,4
1820,2,0,56,13,34
1821,0,0,1,0,0
1822,2,0,30,22,28
1823,0,0,2,0,0
1824,0,0,3,0,0
1825,0,0,0,0,0
1826,0,0,4,8,1
1827,0,0,3,4,0
1828,0,0,2,0,0
1829,4,2,101,36,47
1830,7,4,83,35,48
1831,10,2,144,62,101
1832,0,0,2,4,0
1833,0,0,5,0,2
1834,0,0,4,4,0
1835,3,1,23,9,10
1836,0,0,0,0,0
1837,0,0,0,0,0
1838,0,0,2,0,0
1839,2,0,30,12,14
1840,3,3,25,22,20
1841,0,0,12,3,11
1842,1,0,13,6,12
1843,10,7,176,90,83
1844,1,1,12,14,6
1845,0,0,2,0,0
1846,0,0,2,4,0
1847,2,0,30,13,13
1848,3,1,12,4,7
1849,0,0,24,32,2
1850,0,1,11,12,2
1851,5,1,47,23,24
1852,0,0,0,0,0
1853,0,0,4,1,1
1854,0,0,0,0,0
1855,2,0,45,5,38
1856,11,7,106,82,22
1857,1,0,13,4,11
1858,6,3,64,34,47
1859,1,0,31,16,22
1860,0,0,7,1,1
1861,0,0,1,0,0
1862,1,0,35,23,13
1863,0,0,4,5,0
1864,2,1,31,10,14
1865,0,0,4,0,1
1866,2,1,29,12,18
1867,3,0,30,10,20
1868,0,0,0,0,0
1869,0,0,11,9,4
1870,3,2,43,68,1
1871,0,0,3,0,4
1872,4,3,55,117,12
1873,0,0,1,0,0
1874,0,0,0,0,0
1875,8,1,106,23,89
1876,0,0,0,1,0
1877,1,0,13,6,8
1878,1,1,37,23,8
1879,1,0,15,13,4
1880,1,0,32,4,24
1881,4,1,35,17,26
1882,1,1,16,9,6
1883,0,0,2,0,0
1884,1,0,7,4,11
1885,4,0,33,20,28
1886,0,0,3,1,0
1887,0,0,2,0,0
1888,0,0,4,5,1
1889,3,1,38,8,29
1890,0,0,3,8,0
1891,0,0,2,3,0
1892,28,4,301,86,221
1893,10,3,139,36,79
1894,0,0,1,5,1
1895,7,2,76,32,48
1896,2,2,19,22,7
1897,0,0,0,0,0
1898,2,1,11,5,7
1899,1,0,12,9,7
1900,0,0,7,9,4
1901,1,0,1,0,0
1902,4,1,27,27,6
1903,0,0,13,20,4
1904,0,0,2,1,0
1905,0,0,27,21,5
1906,2,1,42,38,7
1907,1,1,24,29,6
1908,7,1,97,32,77
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,2,2,27,12,8
1912,0,0,4,14,4
1913,3,0,32,12,22
1914,2,1,14,8,8
1915,16,4,200,61,160
1916,0,0,15,26,1
1917,0,0,0,0,0
1918,0,0,2,3,1
1919,1,0,11,8,12
1920,0,0,4,1,0
1921,0,0,1,1,0
1922,0,0,2,1,0
1923,0,0,2,0,0
1924,0,0,9,10,0
1925,0,0,2,1,0
1926,0,0,5,5,2
1927,3,0,26,4,17
1928,0,0,22,12,7
1929,0,0,2,0,0
1930,0,0,5,4,0
1931,0,0,0,1,0
1932,4,1,38,16,25
1933,4,0,61,52,18
1934,5,2,39,52,35
1935,0,0,3,1,1
1936,0,0,2,0,1
1937,0,0,0,3,0
1938,1,1,6,3,4
1939,4,4,44,49,16
1940,3,1,10,5,4
1941,8,0,96,43,59
1942,0,0,2,0,1
1943,2,2,25,46,8
1944,2,0,17,6,13
1945,0,0,2,0,0
1946,7,3,77,60,36
1947,0,0,1,0,0
1948,0,0,7,16,0
1949,2,0,14,23,7
1950,3,0,32,9,25
1951,0,0,5,0,2
1952,6,1,89,38,71
1953,0,0,11,14,1
1954,6,1,48,27,29
1955,0,0,0,0,0
1956,2,1,11,5,6
1957,0,0,5,1,4
1958,2,0,35,9,37
1959,0,0,10,20,1
1960,0,0,7,1,2
1961,1,0,17,18,8
1962,1,0,13,1,11
1963,0,0,0,0,0
1964,0,0,2,0,1
1965,0,0,0,0,0
1966,12,2,122,32,97
1967,3,0,31,21,8
1968,10,0,132,39,104
1969,0,0,5,5,2
1970,0,0,2,0,0
1971,0,0,0,0,0
1972,0,0,0,1,0
1973,0,0,1,0,1
1974,5,2,88,47,50
1975,1,2,38,20,12
1976,19,2,239,52,142
1977,1,0,11,0,12
1978,0,0,0,0,0
1979,13,10,237,152,71
1980,1,0,27,8,19
1981,6,3,62,23,46
1982,0,0,15,9,34
1983,0,0,0,0,0
1984,0,0,19,27,0
1985,0,0,6,5,1
1986,2,0,14,44,2
1987,0,0,15,13,1
1988,1,0,14,22,0
1989,1,0,12,4,12
1990,0,0,7,6,1
1991,1,0,7,5,2
1992,0,0,0,0,0
1993,0,0,0,0,0
1994,0,0,22,3,8
1995,0,0,6,5,1
1996,2,0,29,29,10
1997,5,0,81,23,60
1998,0,0,4,4,1
1999,1,0,9,8,5
2000,0,0,0,13,0
2001,0,0,9,3,1
2002,0,0,2,5,1
2003,0,0,0,0,0
2004,0,0,0,4,0
2005,1,0,9,5,5
2006,1,0,14,3,10
2007,0,0,9,10,0
2008,0,0,1,1,0
2009,5,1,72,49,17
2010,0,0,9,8,5
2011,0,0,2,1,0
2012,3,0,11,3,10
2013,1,0,17,9,11
2014,0,0,6,1,2
2015,0,0,5,9,1
2016,0,0,9,4,12
2017,0,0,8,5,5
2018,2,0,53,40,5
2019,5,3,79,30,41
2020,1,0,6,5,1
2021,0,0,4,8,0
2022,0,0,1,0,0
2023,2,2,25,23,2
2024,2,1,15,5,10
2025,0,0,3,1,1
2026,1,0,45,25,13
2027,6,4,66,34,24
2028,0,0,1,4,0
2029,0,0,0,0,0
2030,4,1,26,9,11
2031,0,0,9,1,6
2032,8,1,89,26,79
2033,0,0,8,16,5
2034,0,0,0,1,0
2035,0,0,1,0,0
2036,3,1,36,16,13
2037,2,1,7,3,1
2038,15,1,279,160,118
2039,0,0,0,3,0
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,0,0,6,5,4
2043,5,1,67,20,49
2044,0,0,7,1,4
2045,0,0,1,0,0
2046,0,0,0,0,0
2047,6,1,70,36,47
2048,10,0,170,43,110
2049,3,0,8,1,6
2050,19,3,238,36,185
2051,2,4,53,30,28
2052,1,0,10,8,4
2053,0,0,8,6,2
2054,1,0,19,16,5
2055,6,4,88,35,36
2056,2,0,51,20,73
2057,11,0,134,23,97
2058,8,4,51,43,26
2059,4,3,46,16,29
2060,0,0,9,9,4
2061,3,2,19,32,2
2062,7,3,101,38,52
2063,0,0,5,12,0
2064,2,0,7,4,4
2065,0,0,15,14,6
2066,5,2,73,25,47
2067,0,0,3,3,2
2068,1,0,13,13,0
2069,1,0,10,1,8
2070,0,0,8,8,4
2071,0,0,2,0,2
2072,8,1,59,26,44
2073,0,1,3,5,0
2074,0,0,2,4,0
2075,6,3,57,34,34
2076,0,0,0,0,0
2077,0,0,3,3,0
2078,0,0,0,4,0
2079,0,0,0,1,0
2080,0,0,0,4,0
2081,0,0,0,0,0
2082,0,0,0,0,0
2083,2,0,9,31,4
2084,0,1,11,8,4
2085,7,3,138,103,36
2086,0,0,7,9,1
2087,0,0,6,4,1
2088,0,0,3,1,1
2089,0,0,0,1,0
2090,1,0,36,16,11
2091,0,0,3,14,1
2092,0,0,8,8,1
2093,0,0,5,14,4
2094,2,0,20,5,11
2095,2,0,9,6,5
2096,0,0,16,9,6
2097,1,1,9,13,4
2098,0,0,1,1,0
2099,0,0,4,6,0
2100,1,2,15,10,0
2101,0,0,0,0,0
2102,0,0,3,9,0
2103,2,0,9,3,6
2104,0,0,0,0,0
2105,1,1,15,3,10
2106,0,0,4,3,1
2107,5,0,36,22,28
2108,0,0,29,22,2
2109,0,0,5,12,0
2110,4,2,50,43,18
2111,0,0,9,9,2
2112,3,1,60,57,22
2113,0,0,0,0,0
2114,0,0,15,18,2
2115,0,0,4,1,5
2116,1,1,15,3,8
2117,2,2,16,22,0
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,0,0,7,0,6
2121,4,1,52,21,35
2122,1,0,11,26,0
2123,0,0,10,5,11
2124,3,1,47,29,16
2125,0,0,7,4,2
2126,7,2,90,38,56
2127,5,4,97,43,66
2128,0,0,4,4,5
2129,0,0,7,10,0
2130,12,1,168,31,133
2131,1,0,8,1,5
2132,0,0,1,0,1
2133,1,1,18,32,1
2134,0,0,2,0,0
2135,0,0,2,0,0
2136,0,0,2,1,0
2137,0,0,16,5,7
2138,9,3,101,32,85
2139,0,0,2,1,0
2140,0,0,0,0,0
2141,6,2,77,10,65
2142,1,1,16,8,5
2143,2,1,4,3,2
2144,2,0,22,18,11
2145,6,2,86,78,32
2146,0,0,4,0,1
2147,2,0,29,23,2
2148,0,1,11,20,0
2149,0,0,6,9,1
2150,4,1,26,21,17
2151,2,0,32,5,23
2152,1,0,20,14,7
2153,1,2,14,8,6
2154,0,0,3,4,4
2155,4,3,42,9,30
2156,0,0,0,0,1
2157,1,0,5,0,6
2158,1,0,6,9,4
2159,1,0,5,1,4
2160,0,0,5,1,1
2161,0,0,0,0,0
2162,0,1,5,6,2
2163,0,0,4,4,0
2164,0,0,11,10,1
2165,0,0,1,1,1
2166,1,0,3,1,2
2167,4,1,33,8,25
2168,0,0,4,0,2
2169,0,0,1,0,0
2170,4,1,107,32,142
2171,1,0,11,22,0
2172,4,1,43,22,31
2173,0,0,1,1,2
2174,2,0,27,20,13
2175,0,0,4,0,1
2176,6,1,120,42,92
2177,3,0,34,22,10
2178,0,0,9,9,4
2179,0,0,0,4,0
2180,0,0,2,1,0
2181,1,1,8,21,1
2182,1,0,11,5,2
2183,0,0,6,12,1
2184,5,2,84,48,19
2185,1,0,12,3,7
2186,1,0,3,3,1
2187,0,0,2,4,0
2188,0,0,20,4,14
2189,3,3,44,77,0
2190,0,0,4,8,1
2191,2,1,61,47,17
2192,1,0,25,23,4
2193,0,0,1,0,0
2194,2,2,10,13,4
2195,0,0,4,5,1
2196,2,0,33,8,36
2197,0,0,6,1,0
2198,0,0,3,4,2
2199,1,0,11,8,2
2200,2,2,35,22,20
2201,1,0,3,6,1
2202,0,0,2,1,0
2203,0,0,0,0,0
2204,0,0,12,8,2
2205,0,0,5,3,1
2206,4,1,22,4,17
2207,0,0,4,1,2
2208,3,0,23,13,19
2209,0,0,7,4,1
2210,0,0,5,1,2
2211,4,0,77,47,32
2212,0,0,3,1,1
2213,1,0,9,5,6
2214,0,0,0,0,0
2215,0,0,3,1,1
2216,0,0,0,0,0
2217,0,0,10,21,0
2218,10,4,168,116,54
2219,2,1,30,25,10
2220,5,6,36,84,5
2221,27,6,243,84,197
2222,0,0,1,0,0
