test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,0,3,10,1
1150,0,0,1,8,0
1151,1,0,15,0,20
1152,0,0,13,0,13
1153,0,0,0,0,0
1154,0,0,0,0,2
1155,0,0,0,0,0
1156,0,0,1,0,0
1157,0,0,2,0,1
1158,0,0,0,0,0
1159,0,0,0,0,0
1160,0,0,0,0,0
1161,0,0,0,0,0
1162,0,1,13,45,6
1163,0,1,12,0,16
1164,1,0,3,28,1
1165,0,0,0,8,0
1166,0,0,13,0,23
1167,0,0,0,0,0
1168,0,0,0,0,0
1169,0,0,6,6,4
1170,0,0,2,0,0
1171,0,1,10,16,8
1172,0,0,1,0,2
1173,0,0,27,27,19
1174,0,1,21,15,18
1175,0,1,0,0,0
1176,0,0,0,0,1
1177,0,0,0,9,0
1178,0,0,13,9,13
1179,0,0,0,0,0
1180,0,2,8,15,4
1181,0,0,1,0,0
1182,0,0,26,9,29
1183,2,0,21,18,18
1184,0,0,1,2,0
1185,0,0,1,0,2
1186,0,0,0,0,0
1187,0,0,0,0,1
1188,0,1,17,38,11
1189,2,0,8,12,8
1190,0,0,0,0,0
1191,0,0,3,2,1
1192,0,0,0,0,0
1193,0,0,0,3,2
1194,0,0,0,0,0
1195,0,0,0,15,0
1196,0,0,0,0,0
1197,0,0,0,0,1
1198,0,0,2,2,2
1199,1,0,2,0,2
1200,0,0,0,0,1
1201,0,0,2,0,1
1202,0,0,4,0,6
1203,1,0,1,0,2
1204,0,0,4,0,5
1205,0,0,1,0,0
1206,0,0,17,24,11
1207,0,0,12,9,10
1208,2,0,18,30,18
1209,0,0,3,0,2
1210,0,0,0,0,0
1211,0,0,2,8,2
1212,0,0,6,2,10
1213,0,0,5,3,6
1214,0,0,0,0,0
1215,0,0,1,2,0
1216,0,0,0,0,0
1217,0,0,12,12,6
1218,0,0,1,0,1
1219,0,1,2,6,2
1220,0,0,0,0,0
1221,0,0,2,16,1
1222,0,0,0,3,2
1223,0,0,0,0,0
1224,0,0,5,12,2
1225,0,1,31,0,32
1226,0,0,2,0,1
1227,0,0,2,0,4
1228,0,0,0,0,0
1229,0,1,5,22,2
1230,0,0,1,0,1
1231,0,0,4,4,4
1232,2,1,55,44,44
1233,0,0,2,0,1
1234,0,0,10,2,8
1235,0,1,22,14,14
1236,1,2,31,0,42
1237,0,0,0,0,0
1238,0,0,0,0,2
1239,1,0,20,20,14
1240,0,0,4,3,6
1241,0,0,0,2,0
1242,1,1,2,12,0
1243,0,0,0,0,0
1244,0,0,16,10,7
1245,0,0,0,0,0
1246,0,0,0,0,0
1247,1,0,20,32,16
1248,1,0,5,2,6
1249,0,0,0,0,0
1250,1,3,31,28,25
1251,0,0,1,0,1
1252,0,1,7,0,11
1253,1,0,5,14,4
1254,0,0,18,34,14
1255,0,0,2,15,1
1256,0,0,14,27,8
1257,1,0,40,118,23
1258,0,0,0,0,1
1259,1,0,30,40,20
1260,0,3,49,0,47
1261,0,0,8,9,7
1262,0,0,0,0,0
1263,0,2,11,2,14
1264,0,0,2,10,0
1265,1,0,30,8,24
1266,0,0,3,10,0
1267,0,0,0,0,0
1268,0,1,0,2,0
1269,0,0,0,0,0
1270,0,1,4,0,6
1271,0,0,0,0,0
1272,0,0,0,20,0
1273,0,0,0,0,2
1274,0,3,28,21,17
1275,0,0,0,0,1
1276,0,0,6,15,0
1277,1,1,10,8,7
1278,0,0,6,3,4
1279,0,0,0,0,0
1280,0,0,0,0,0
1281,0,0,23,6,19
1282,0,0,25,12,23
1283,0,1,9,27,4
1284,0,2,25,38,18
1285,1,2,18,0,22
1286,0,1,4,3,1
1287,2,0,16,38,10
1288,1,0,17,45,10
1289,0,0,8,6,7
1290,0,0,0,0,0
1291,0,0,6,6,4
1292,0,1,6,10,8
1293,0,0,1,2,0
1294,0,0,7,4,8
1295,1,0,10,42,6
1296,0,0,4,10,0
1297,0,0,12,2,7
1298,0,1,4,0,7
1299,0,0,0,0,0
1300,0,2,7,9,5
1301,0,0,8,33,4
1302,3,4,35,124,28
1303,2,0,2,46,4
1304,0,0,1,0,0
1305,0,3,12,3,17
1306,0,0,0,0,0
1307,0,0,2,0,2
1308,0,0,0,0,0
1309,0,3,17,10,18
1310,0,1,37,28,36
1311,0,0,1,0,1
1312,0,0,0,0,0
1313,0,0,9,0,11
1314,0,0,0,0,0
1315,0,0,2,3,1
1316,0,0,9,3,7
1317,1,0,5,6,6
1318,0,1,5,32,1
1319,0,0,0,2,0
1320,0,0,0,0,1
1321,0,0,11,2,12
1322,0,0,2,6,0
1323,0,0,0,0,0
1324,0,0,14,70,7
1325,1,0,5,4,4
1326,0,1,19,12,18
1327,0,0,0,0,0
1328,0,0,7,0,11
1329,0,0,0,0,0
1330,0,0,4,0,5
1331,0,1,11,4,10
1332,0,0,0,0,0
1333,0,0,0,0,0
1334,4,4,76,118,60
1335,0,0,0,0,0
1336,3,3,12,0,8
1337,0,0,0,0,0
1338,0,0,2,6,0
1339,0,0,0,0,0
1340,0,0,0,0,0
1341,0,1,14,0,20
1342,4,2,37,30,30
1343,3,0,32,87,22
1344,2,0,8,0,8
1345,3,1,23,28,25
1346,0,0,0,0,0
1347,0,0,0,0,1
1348,0,0,1,0,0
1349,0,0,0,0,1
1350,0,1,57,36,46
1351,3,1,23,62,18
1352,0,0,1,2,0
1353,2,0,0,38,1
1354,0,0,0,0,0
1355,1,0,3,0,1
1356,0,0,0,0,0
1357,0,0,0,0,0
1358,0,1,14,38,7
1359,0,0,0,2,0
1360,1,1,27,22,20
1361,0,0,4,0,2
1362,5,1,57,134,42
1363,0,0,0,0,0
1364,0,0,6,0,5
1365,0,0,0,0,0
1366,5,0,72,42,71
1367,0,0,0,0,0
1368,0,0,4,4,1
1369,0,0,0,4,1
1370,0,0,8,26,7
1371,0,0,1,2,0
1372,0,0,8,14,6
1373,0,0,0,0,0
1374,0,0,14,26,8
1375,0,0,1,0,0
1376,0,1,11,0,14
1377,0,0,17,2,14
1378,0,0,1,10,0
1379,0,0,6,0,5
1380,0,0,5,3,5
1381,0,0,2,0,5
1382,0,0,1,0,0
1383,0,0,0,0,0
1384,0,0,1,0,0
1385,0,0,2,0,1
1386,0,0,0,0,0
1387,1,0,1,0,1
1388,0,0,14,4,22
1389,0,2,39,0,52
1390,0,1,2,9,1
1391,0,0,1,0,2
1392,0,0,0,0,0
1393,0,0,2,0,5
1394,0,0,2,0,4
1395,0,0,7,16,4
1396,0,2,14,24,11
1397,0,0,0,0,0
1398,0,0,0,0,0
1399,1,0,20,56,8
1400,1,0,0,18,1
1401,0,0,0,0,0
1402,0,1,9,0,6
1403,0,0,3,2,1
1404,1,1,4,22,2
1405,2,0,30,18,29
1406,0,0,0,0,0
1407,0,0,0,6,1
1408,0,0,0,0,0
1409,0,0,1,0,0
1410,0,0,0,0,0
1411,2,2,69,141,43
1412,0,0,1,2,1
1413,0,0,3,3,1
1414,0,0,0,0,0
1415,0,0,1,0,4
1416,0,0,0,14,0
1417,0,0,8,15,8
1418,0,1,3,2,6
1419,4,4,113,18,106
1420,0,2,92,39,80
1421,2,0,18,21,16
1422,0,0,2,0,4
1423,0,1,4,0,0
1424,0,0,4,0,4
1425,0,0,0,2,0
1426,0,0,0,0,0
1427,0,0,0,0,0
1428,0,1,3,0,2
1429,0,0,0,0,0
1430,0,0,0,20,0
1431,0,0,3,4,4
1432,0,0,2,0,2
1433,0,0,0,0,0
1434,0,0,1,0,2
1435,0,0,3,2,1
1436,0,0,0,0,0
1437,0,0,1,0,0
1438,0,0,0,0,0
1439,0,0,11,6,11
1440,0,0,3,6,1
1441,0,0,0,0,0
1442,0,0,1,4,1
1443,0,0,0,0,0
1444,1,0,8,3,4
1445,0,0,15,26,8
1446,0,0,3,2,2
1447,0,0,0,0,0
1448,0,0,0,0,0
1449,0,1,27,45,24
1450,0,0,1,0,1
1451,0,0,15,0,20
1452,0,1,2,2,0
1453,0,0,2,0,1
1454,0,0,0,0,0
1455,0,0,3,0,4
1456,0,0,0,0,0
1457,0,0,0,0,0
1458,0,0,3,0,2
1459,0,0,2,4,1
1460,0,2,9,8,6
1461,1,3,22,12,17
1462,0,0,0,0,0
1463,0,0,1,0,0
1464,0,0,3,0,1
1465,1,0,3,6,2
1466,0,0,5,3,2
1467,0,0,0,0,2
1468,1,0,7,21,5
1469,0,0,0,0,0
1470,0,0,0,0,0
1471,0,0,0,0,0
1472,0,0,0,0,0
1473,0,0,0,0,0
1474,0,0,0,0,0
1475,0,2,34,0,35
1476,0,0,10,46,6
1477,0,0,0,0,0
1478,0,1,5,2,2
1479,0,0,16,14,13
1480,0,0,0,0,0
1481,0,0,0,0,0
1482,0,0,7,2,5
1483,0,0,8,8,5
1484,0,0,3,4,6
1485,0,0,0,0,0
1486,0,3,58,42,46
1487,0,0,0,0,0
1488,0,2,19,0,30
1489,0,2,6,24,6
1490,0,0,0,0,0
1491,0,0,0,0,0
1492,0,1,22,32,17
1493,0,2,3,84,0
1494,0,0,0,9,0
1495,0,0,0,0,0
1496,0,1,2,0,1
1497,0,0,0,0,0
1498,0,0,1,0,2
1499,0,1,12,4,7
1500,0,0,1,2,0
1501,0,0,6,18,2
1502,0,0,10,0,18
1503,0,0,1,2,0
1504,0,0,0,0,0
1505,0,0,0,0,0
1506,0,0,2,0,7
1507,0,0,0,0,0
1508,0,0,3,12,0
1509,0,0,0,0,0
1510,0,3,29,12,37
1511,0,0,1,0,0
1512,0,0,0,0,0
1513,0,0,0,12,0
1514,1,0,19,21,18
1515,0,1,9,26,8
1516,0,1,11,4,8
1517,0,0,0,0,0
1518,1,3,32,104,18
1519,0,0,1,0,4
1520,0,2,10,2,16
1521,0,1,1,9,0
1522,0,0,2,0,7
1523,0,0,0,0,0
1524,0,1,6,0,5
1525,0,0,6,6,4
1526,1,0,8,2,7
1527,0,0,0,0,0
1528,0,0,0,0,0
1529,0,0,1,0,0
1530,0,1,0,0,0
1531,1,0,29,24,19
1532,0,1,46,10,49
1533,0,0,0,0,0
1534,0,1,6,6,5
1535,0,0,0,0,0
1536,0,0,0,0,0
1537,0,0,1,0,2
1538,0,0,1,2,1
1539,1,1,12,10,11
1540,0,0,4,0,4
1541,0,0,2,4,1
1542,0,0,0,0,1
1543,0,0,0,0,0
1544,0,0,1,0,2
1545,0,2,23,10,20
1546,0,0,6,54,6
1547,0,0,6,9,2
1548,0,0,0,0,0
1549,3,2,64,60,54
1550,0,0,0,0,1
1551,0,0,0,4,0
1552,0,0,0,0,0
1553,0,0,13,0,10
1554,0,0,21,24,12
1555,0,0,2,39,1
1556,0,0,4,18,2
1557,0,0,1,0,0
1558,0,0,8,6,7
1559,0,0,6,4,6
1560,2,0,18,15,25
1561,0,0,7,0,11
1562,0,0,2,0,1
1563,0,0,0,0,0
1564,0,0,12,10,11
1565,0,0,1,0,2
1566,1,0,13,21,14
1567,0,0,0,0,0
1568,0,0,5,22,6
1569,0,0,1,0,1
1570,0,0,5,6,2
1571,0,1,7,14,7
1572,0,0,5,14,6
1573,0,1,3,0,6
1574,0,1,4,0,4
1575,0,0,0,0,0
1576,4,0,46,80,31
1577,0,0,4,0,4
1578,0,0,1,0,1
1579,0,0,24,32,14
1580,0,0,9,12,8
1581,1,0,6,0,7
1582,0,0,0,0,0
1583,0,0,0,0,0
1584,0,0,0,0,0
1585,0,0,0,3,0
1586,0,0,0,0,1
1587,1,0,22,9,25
1588,1,0,11,8,5
1589,0,1,19,6,22
1590,0,0,3,3,2
1591,0,0,4,24,2
1592,0,0,2,2,2
1593,0,0,4,0,5
1594,0,0,4,0,6
1595,0,0,0,0,0
1596,0,0,0,0,0
1597,2,1,31,16,23
1598,0,0,3,0,1
1599,0,0,0,0,0
1600,1,0,18,39,17
1601,0,0,4,26,0
1602,1,1,59,0,67
1603,0,0,12,20,6
1604,0,0,13,8,11
1605,0,0,0,0,0
1606,0,0,20,6,18
1607,0,0,0,2,1
1608,0,1,3,0,2
1609,0,0,0,0,1
1610,0,0,2,2,2
1611,0,0,6,3,5
1612,0,0,6,0,8
1613,1,0,13,33,8
1614,0,0,5,8,4
1615,1,1,60,36,49
1616,0,0,5,2,4
1617,0,0,2,3,0
1618,0,0,0,4,0
1619,0,4,45,0,61
1620,0,0,1,0,1
1621,1,0,11,8,10
1622,0,1,20,8,16
1623,0,0,43,124,37
1624,0,1,5,9,5
1625,0,0,0,0,1
1626,0,0,1,0,1
1627,0,0,1,0,1
1628,0,0,0,0,0
1629,0,0,0,0,0
1630,0,0,0,0,0
1631,0,1,0,0,0
1632,0,0,2,4,5
1633,0,0,0,0,0
1634,0,0,1,0,1
1635,1,2,19,14,16
1636,0,0,11,15,7
1637,0,0,1,0,0
1638,1,1,6,4,8
1639,0,0,0,0,0
1640,0,0,1,6,1
1641,2,2,49,32,35
1642,0,0,0,0,0
1643,1,0,10,9,11
1644,0,0,0,2,1
1645,0,0,1,0,1
1646,0,0,3,0,4
1647,2,1,30,14,28
1648,0,0,0,0,0
1649,0,0,18,30,14
1650,0,0,1,0,2
1651,2,0,17,22,17
1652,0,0,0,0,0
1653,1,0,7,2,4
1654,0,1,4,16,4
1655,0,0,3,2,2
1656,0,0,8,3,8
1657,0,1,1,0,2
1658,0,0,1,2,0
1659,0,0,4,9,1
1660,0,0,7,10,1
1661,0,0,0,0,0
1662,0,0,10,6,7
1663,0,0,0,6,1
1664,0,0,12,3,10
1665,1,0,0,4,0
1666,1,0,20,14,20
1667,2,0,7,22,6
1668,0,0,1,12,0
1669,0,0,0,0,0
1670,0,0,10,0,11
1671,0,0,0,0,0
1672,0,0,5,14,4
1673,0,0,0,0,0
1674,1,0,0,9,0
1675,0,0,4,9,1
1676,1,0,4,12,4
1677,1,0,14,40,2
1678,0,0,1,0,0
1679,0,0,0,0,0
1680,1,0,0,0,1
1681,0,0,2,2,1
1682,0,1,11,6,11
1683,0,1,11,3,10
1684,0,0,43,15,42
1685,1,0,2,0,2
1686,0,0,0,20,1
1687,0,1,18,12,18
1688,0,0,0,0,0
1689,0,0,5,2,4
1690,1,0,18,64,14
1691,0,0,0,0,0
1692,0,0,16,16,13
1693,0,0,1,0,1
1694,0,0,0,0,0
1695,0,0,1,0,1
1696,0,0,0,2,0
1697,0,0,1,4,1
1698,0,0,4,4,4
1699,0,0,0,0,0
1700,0,0,8,10,4
1701,0,1,21,36,13
1702,1,0,2,6,1
1703,0,0,4,0,6
1704,0,2,12,27,7
1705,0,0,9,0,6
1706,0,0,0,0,0
1707,0,0,0,0,2
1708,2,0,22,38,18
1709,2,0,5,27,1
1710,0,0,0,0,0
1711,0,1,4,0,4
1712,0,2,38,0,42
1713,1,0,5,9,6
1714,0,0,0,6,0
1715,0,0,24,26,17
1716,2,0,2,8,0
1717,0,0,1,2,0
1718,0,0,0,0,0
1719,8,0,15,164,14
1720,0,0,0,0,0
1721,0,0,0,0,0
1722,3,0,26,156,14
1723,0,1,33,32,18
1724,0,0,0,0,0
1725,0,0,2,0,1
1726,0,0,1,2,0
1727,0,0,0,3,0
1728,0,0,1,12,2
1729,0,1,4,0,5
1730,0,0,11,33,7
1731,0,0,16,3,20
1732,0,0,7,3,5
1733,0,0,43,57,28
1734,1,0,4,32,2
1735,0,0,2,0,2
1736,2,1,21,52,18
1737,0,1,1,0,0
1738,0,0,2,2,2
1739,0,0,3,3,2
1740,0,0,45,44,29
1741,0,0,91,45,78
1742,0,0,3,0,5
1743,0,0,0,0,2
1744,0,0,0,0,0
1745,0,0,1,2,1
1746,0,0,0,0,0
1747,1,1,17,26,14
1748,0,0,0,0,0
1749,1,0,19,3,16
1750,1,1,4,8,6
1751,0,0,0,0,0
1752,0,0,23,9,14
1753,0,0,2,0,1
1754,0,0,0,0,0
1755,1,1,6,26,4
1756,0,0,0,0,1
1757,0,0,0,0,0
1758,0,0,1,2,1
1759,0,0,0,4,0
1760,0,4,40,50,32
1761,3,2,57,12,62
1762,0,0,2,0,2
1763,0,0,6,0,6
1764,1,1,16,28,22
1765,0,0,0,4,0
1766,0,0,1,0,0
1767,0,0,1,0,1
1768,0,1,3,0,1
1769,0,0,4,3,4
1770,0,0,0,0,0
1771,0,0,2,0,1
1772,0,0,7,2,8
1773,0,0,22,0,24
1774,1,1,23,32,17
1775,0,0,9,9,12
1776,2,0,8,4,8
1777,0,0,6,26,2
1778,0,0,8,2,5
1779,1,0,39,32,29
1780,0,0,3,14,2
1781,0,0,15,0,13
1782,0,0,2,0,4
1783,0,0,9,22,10
1784,0,0,0,0,0
1785,1,0,6,24,5
1786,0,0,0,0,0
1787,0,0,13,14,8
1788,2,0,25,28,23
1789,0,0,4,2,4
1790,0,0,0,0,0
1791,0,0,2,0,1
1792,0,0,6,10,5
1793,0,0,3,28,4
1794,0,0,8,8,10
1795,0,0,1,0,1
1796,0,1,8,4,7
1797,0,0,0,0,0
1798,0,0,1,4,0
1799,0,0,0,0,0
1800,1,0,9,15,6
1801,0,0,5,3,1
1802,0,2,8,6,8
1803,1,0,50,16,58
1804,0,0,2,0,5
1805,0,0,2,2,1
1806,0,0,6,0,7
1807,0,2,27,16,18
1808,0,0,20,45,14
1809,0,0,5,0,5
1810,4,4,57,132,34
1811,0,0,0,0,0
1812,0,0,7,8,5
1813,1,0,17,68,6
1814,0,0,22,0,32
1815,0,0,0,2,0
1816,0,0,15,56,5
1817,0,0,3,0,2
1818,0,0,1,0,0
1819,0,0,6,9,6
1820,1,0,11,0,12
1821,0,0,0,0,0
1822,0,0,16,8,13
1823,0,0,0,0,0
1824,0,0,1,0,0
1825,0,0,0,0,0
1826,0,0,3,3,1
1827,0,0,1,2,0
1828,0,0,0,0,1
1829,1,0,30,22,24
1830,1,0,16,56,16
1831,0,2,54,18,47
1832,0,0,0,2,0
1833,0,0,1,0,4
1834,0,0,0,0,1
1835,1,0,10,10,10
1836,0,0,0,0,0
1837,0,0,0,0,0
1838,0,0,0,0,0
1839,0,0,0,3,2
1840,1,0,16,12,17
1841,0,0,1,0,0
1842,2,0,10,0,11
1843,3,0,43,128,29
1844,0,0,2,14,4
1845,0,0,0,0,0
1846,0,0,1,0,0
1847,0,0,11,0,10
1848,1,3,8,0,7
1849,0,1,0,16,0
1850,0,1,4,6,4
1851,3,0,21,26,19
1852,0,0,0,0,0
1853,0,0,0,2,0
1854,0,0,0,0,0
1855,0,1,17,12,23
1856,1,0,14,104,5
1857,0,0,7,0,12
1858,1,2,25,50,16
1859,0,1,9,3,8
1860,0,0,6,2,2
1861,0,0,0,0,0
1862,0,0,11,21,8
1863,0,0,2,4,1
1864,0,0,8,0,8
1865,0,0,1,0,1
1866,0,0,1,2,1
1867,0,0,0,0,0
1868,0,0,0,0,0
1869,0,0,1,2,0
1870,1,0,1,33,0
1871,0,0,1,0,6
1872,0,0,5,27,1
1873,0,0,0,0,0
1874,0,0,0,0,0
1875,0,2,39,24,37
1876,0,0,0,0,0
1877,0,0,0,0,0
1878,0,0,7,15,5
1879,0,0,0,10,0
1880,0,2,19,6,16
1881,1,0,7,14,6
1882,1,1,4,12,1
1883,0,0,0,0,1
1884,0,0,5,0,7
1885,0,0,8,6,13
1886,0,0,0,0,0
1887,0,0,1,0,4
1888,0,0,0,4,0
1889,2,0,15,3,13
1890,0,0,0,0,0
1891,0,0,0,0,1
1892,2,2,146,80,140
1893,0,1,45,22,40
1894,0,0,0,0,0
1895,1,0,25,0,28
1896,0,0,0,6,1
1897,0,0,0,0,1
1898,0,0,5,3,2
1899,0,0,2,3,0
1900,0,0,0,0,0
1901,0,0,0,0,0
1902,0,0,4,9,2
1903,0,0,2,4,5
1904,0,0,1,0,0
1905,0,0,7,30,5
1906,0,0,3,10,4
1907,0,0,0,18,0
1908,1,0,14,9,18
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,0,0,11,3,7
1912,1,0,1,0,4
1913,0,0,9,3,7
1914,1,0,1,3,2
1915,1,0,59,46,65
1916,0,0,0,9,1
1917,0,0,0,0,0
1918,0,1,3,2,2
1919,0,0,0,3,2
1920,0,0,1,0,1
1921,0,0,0,0,0
1922,0,0,1,0,0
1923,0,0,0,0,0
1924,0,0,2,3,2
1925,0,0,0,4,0
1926,0,0,0,0,0
1927,1,0,6,0,5
1928,0,0,5,8,4
1929,0,0,1,0,1
1930,0,0,5,0,5
1931,0,0,0,0,0
1932,0,1,17,12,22
1933,0,0,8,39,5
1934,0,0,0,8,0
1935,0,0,1,0,1
1936,0,0,1,0,1
1937,0,0,1,2,1
1938,0,0,2,6,1
1939,1,0,3,34,1
1940,0,0,7,0,7
1941,0,0,12,18,14
1942,0,0,0,0,1
1943,2,1,7,32,4
1944,0,0,9,12,7
1945,0,0,0,0,1
1946,0,0,28,39,13
1947,0,0,1,0,1
1948,0,0,0,0,0
1949,0,1,1,10,0
1950,0,0,6,4,7
1951,0,0,2,0,4
1952,1,0,19,32,14
1953,1,0,0,14,0
1954,0,0,24,3,24
1955,0,0,0,0,0
1956,1,0,7,2,8
1957,0,0,0,0,1
1958,0,2,18,2,23
1959,0,0,1,0,0
1960,0,0,1,0,1
1961,0,0,5,2,2
1962,0,0,6,0,8
1963,0,0,0,0,0
1964,0,0,0,0,1
1965,0,0,0,0,0
1966,0,0,25,15,29
1967,0,0,3,16,4
1968,2,1,64,32,59
1969,0,0,0,0,0
1970,0,0,0,0,0
1971,0,0,0,0,0
1972,0,0,0,0,0
1973,0,0,0,0,0
1974,0,1,13,27,14
1975,0,0,14,18,11
1976,0,1,123,58,102
1977,0,2,12,0,23
1978,0,0,0,0,0
1979,4,0,44,212,35
1980,1,0,5,4,5
1981,0,2,45,44,36
1982,0,0,0,3,0
1983,0,0,0,0,0
1984,0,0,2,8,4
1985,0,1,2,8,1
1986,0,0,0,0,0
1987,0,0,1,0,1
1988,0,0,0,8,0
1989,0,1,0,3,1
1990,0,1,4,8,2
1991,0,0,1,4,1
1992,0,0,0,0,0
1993,0,1,1,0,1
1994,1,1,8,2,7
1995,0,0,1,0,0
1996,1,1,6,28,5
1997,0,1,30,16,24
1998,0,0,0,0,0
1999,0,0,2,2,0
2000,0,0,0,2,0
2001,0,0,3,3,4
2002,0,0,5,2,5
2003,0,0,0,0,0
2004,0,0,0,0,0
2005,0,0,5,0,4
2006,0,0,1,0,2
2007,0,0,1,2,1
2008,0,0,2,2,1
2009,0,0,14,28,7
2010,0,0,3,6,2
2011,0,0,0,0,0
2012,2,0,12,0,14
2013,0,1,9,0,10
2014,0,1,1,2,1
2015,0,0,3,4,1
2016,0,0,0,8,0
2017,0,0,1,0,2
2018,0,0,6,26,4
2019,3,1,27,26,24
2020,0,0,1,0,1
2021,0,0,0,0,0
2022,0,0,0,0,1
2023,0,0,2,0,4
2024,2,1,12,0,16
2025,0,0,0,0,0
2026,1,0,2,24,6
2027,1,0,19,22,17
2028,0,2,1,0,5
2029,0,0,0,0,1
2030,1,0,13,0,16
2031,0,0,5,0,6
2032,1,5,35,24,38
2033,0,0,2,8,1
2034,0,0,0,0,0
2035,0,0,0,0,0
2036,0,0,13,6,14
2037,0,0,6,2,6
2038,1,0,51,164,36
2039,0,0,0,0,0
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,0,0,4,6,2
2043,1,0,27,21,30
2044,0,0,2,0,0
2045,0,0,0,0,1
2046,0,0,0,0,0
2047,0,0,34,20,23
2048,0,0,39,93,22
2049,0,0,4,0,4
2050,1,1,82,56,71
2051,2,1,22,24,20
2052,0,1,4,12,2
2053,0,0,0,0,0
2054,0,0,3,6,0
2055,1,0,13,33,8
2056,0,0,0,0,0
2057,0,0,29,36,22
2058,2,2,27,20,20
2059,1,1,14,18,11
2060,0,0,2,2,0
2061,0,0,2,14,1
2062,1,0,73,33,60
2063,0,0,0,0,0
2064,0,0,0,0,2
2065,0,0,2,6,2
2066,0,1,24,24,20
2067,0,0,0,0,2
2068,0,1,4,10,1
2069,0,1,2,0,4
2070,1,0,3,6,2
2071,0,0,1,0,4
2072,1,0,16,4,17
2073,0,0,0,0,0
2074,0,0,1,2,0
2075,2,0,25,50,23
2076,0,0,0,0,0
2077,1,0,2,0,4
2078,0,0,0,3,0
2079,0,0,0,0,0
2080,0,1,0,0,0
2081,0,0,0,0,0
2082,0,0,0,0,0
2083,0,0,1,4,1
2084,0,0,1,0,0
2085,1,1,28,51,17
2086,0,0,1,12,0
2087,0,0,3,0,4
2088,0,0,0,0,0
2089,0,0,0,0,0
2090,1,3,18,21,12
2091,0,0,1,0,1
2092,0,0,5,8,5
2093,0,0,0,0,0
2094,0,0,12,2,12
2095,0,2,6,2,2
2096,1,0,12,3,11
2097,0,1,9,12,4
2098,0,0,1,0,0
2099,0,0,0,0,0
2100,0,0,3,12,1
2101,0,0,0,0,0
2102,1,0,0,8,0
2103,0,0,4,0,6
2104,0,0,0,0,0
2105,0,0,6,0,5
2106,0,0,1,0,2
2107,0,0,17,3,18
2108,1,0,3,26,1
2109,0,1,1,2,1
2110,0,1,7,20,5
2111,0,0,2,3,2
2112,0,1,15,42,7
2113,0,0,0,0,1
2114,0,0,0,0,0
2115,0,0,0,0,0
2116,0,0,3,0,4
2117,0,0,0,0,1
2118,0,0,0,0,0
2119,0,0,0,0,0
2120,0,1,5,0,10
2121,0,0,20,8,18
2122,0,0,2,8,0
2123,0,0,3,0,5
2124,0,0,8,22,4
2125,0,0,3,2,1
2126,2,0,35,27,34
2127,3,0,19,52,16
2128,0,0,1,2,0
2129,0,0,2,8,1
2130,2,0,68,48,60
2131,0,0,0,3,0
2132,0,0,0,0,0
2133,0,0,1,10,1
2134,0,0,0,0,0
2135,0,0,2,2,1
2136,0,0,2,0,2
2137,0,0,3,0,2
2138,1,3,56,100,32
2139,0,0,0,0,0
2140,0,0,1,0,1
2141,2,0,42,24,40
2142,0,0,5,2,4
2143,0,0,0,0,1
2144,0,0,13,8,8
2145,0,0,14,68,7
2146,0,0,1,0,1
2147,0,1,10,18,5
2148,1,0,1,9,0
2149,0,0,2,8,2
2150,1,0,2,10,1
2151,0,0,14,8,11
2152,0,2,7,6,8
2153,0,0,4,0,4
2154,0,0,0,0,1
2155,0,0,21,0,23
2156,0,0,0,0,1
2157,0,0,3,0,7
2158,0,0,3,4,4
2159,0,0,2,0,2
2160,0,0,2,0,2
2161,0,0,0,0,0
2162,0,2,3,2,1
2163,0,0,0,0,0
2164,0,0,1,10,0
2165,0,0,0,0,0
2166,0,0,2,2,1
2167,0,0,17,3,22
2168,0,0,0,0,1
2169,0,0,0,0,0
2170,0,0,2,0,5
2171,0,0,3,12,0
2172,0,0,27,21,28
2173,0,0,0,0,0
2174,3,0,2,28,4
2175,0,0,2,0,1
2176,0,0,26,21,30
2177,0,1,6,26,5
2178,0,0,5,2,4
2179,0,0,0,0,0
2180,0,0,0,0,0
2181,1,0,0,0,0
2182,0,0,6,0,7
2183,0,0,0,3,0
2184,0,0,9,57,11
2185,0,1,7,0,4
2186,0,0,2,0,2
2187,0,0,0,0,0
2188,0,0,10,2,8
2189,2,0,0,33,0
2190,0,0,0,0,0
2191,2,1,12,39,7
2192,0,0,2,2,1
2193,0,0,0,0,0
2194,1,0,8,6,4
2195,1,0,3,3,2
2196,1,1,5,0,8
2197,1,0,1,0,2
2198,0,0,0,0,0
2199,3,1,6,16,2
2200,0,0,4,9,5
2201,0,0,0,0,0
2202,0,0,0,0,1
2203,0,0,0,0,0
2204,0,0,6,0,4
2205,0,0,0,6,0
2206,1,0,11,3,16
2207,0,0,3,0,6
2208,0,0,5,0,8
2209,0,0,0,0,0
2210,0,0,1,0,0
2211,0,0,21,36,20
2212,0,0,0,0,0
2213,0,0,0,0,5
2214,0,0,0,0,1
2215,0,0,1,0,0
2216,0,0,0,0,0
2217,0,0,0,4,0
2218,3,0,17,106,8
2219,0,0,1,6,0
2220,0,0,2,2,0
2221,3,3,126,106,109
2222,0,0,2,0,2
